# scan = 1147
# date = 2/24/2025
# time = 1:58:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.998862 -1.002527 -1.000301) th4th, T = 4.2984 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -70.1575   -35.0188      4.674     86.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9744    -0.9903    -0.9881     0.0000    14.4503     4.2910    14.6260     4.000
     12   -70.3599   -35.1188      4.669    193.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9794    -0.9929    -0.9906     0.0000    14.4503     4.2864    14.6218     4.000
     13   -70.5567   -35.2189      4.706    348.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9842    -0.9952    -0.9930     0.0000    14.4503     4.2897    14.6146     4.000
     14   -70.7549   -35.3186      4.687    483.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9891    -0.9976    -0.9954     0.0000    14.4503     4.2894    14.6128     4.000
     15   -70.9557   -35.4186      4.699    583.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9940    -1.0001    -0.9979     0.0000    14.4503     4.2878    14.6118     4.000
     16   -71.1548   -35.5182      4.689    634.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9989    -1.0025    -1.0003     0.0000    14.4503     4.2840    14.6086     4.000
     17   -71.3565   -35.6181      4.681    603.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0038    -1.0051    -1.0028     0.0000    14.4503     4.2864    14.6057     4.000
     18   -71.5542   -35.7184      4.674    444.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0086    -1.0074    -1.0052     0.0000    14.4503     4.2835    14.6043     4.000
     19   -71.7549   -35.8185      4.683    363.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0135    -1.0099    -1.0076     0.0000    14.4503     4.2850    14.6009     4.000
     20   -71.9581   -35.9192      4.646    232.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0184    -1.0124    -1.0101     0.0000    14.4503     4.2888    14.5991     4.000
     21   -72.1558   -36.0187      4.665    131.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0232    -1.0147    -1.0125     0.0000    14.4503     4.2817    14.5973     4.000
     22   -72.3544   -36.1189      4.679     56.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0280    -1.0171    -1.0149     0.0000    14.4503     4.2835    14.5949     4.000
     23   -72.5530   -36.2187      4.678     51.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0328    -1.0195    -1.0173     0.0000    14.4503     4.2781    14.5924     4.000
     24   -72.7517   -36.3186      4.678     28.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0376    -1.0219    -1.0197     0.0000    14.4503     4.2795    14.5904     4.000
     25   -72.9541   -36.4186      4.697     16.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0425    -1.0244    -1.0221     0.0000    14.4503     4.2787    14.5888     4.000
     26   -73.1541   -36.5182      4.686     18.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0473    -1.0268    -1.0245     0.0000    14.4503     4.2739    14.5878     4.000
     27   -73.3554   -36.6183      4.690     13.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0521    -1.0293    -1.0270     0.0000    14.4503     4.2775    14.5869     4.000
     28   -73.5568   -36.7182      4.680      9.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0570    -1.0317    -1.0294     0.0000    14.4503     4.2778    14.5871     4.000
     29   -73.7571   -36.8184      4.645      5.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0618    -1.0342    -1.0318     0.0000    14.4503     4.2739    14.5875     4.000
     30   -73.9522   -36.9190      4.671      8.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0665    -1.0364    -1.0341     0.0000    14.4503     4.2766    14.5856     4.000
     31   -74.1532   -37.0189      4.665      7.000  96501.000      5.000    41.5367   -30.2722   -58.5386    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0713    -1.0388    -1.0365     0.0000    14.4503     4.2775    14.5839     4.000
# Sum of Counts = 4426
# Center of Mass = -71.203209+/-1.513626
# Full Width Half-Maximum = 1.357185+/-0.547303
# 2:02:32 AM  2/24/2025   scan completed.
