# scan = 2056
# date = 2/27/2025
# time = 7:31:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9996 K : (1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7498      4.000   2275.000  84270.000      4.366    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9975     0.9798    -2.0283     0.0000    14.4503    69.9991    73.7866    70.000
     12   -19.8699      4.000   2085.000  84110.000      4.358    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9949     0.9799    -2.0308     0.0000    14.4503    69.9977    73.7832    70.000
     13   -19.9901      4.000   1992.000  83503.000      4.327    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9923     0.9800    -2.0334     0.0000    14.4503    69.9877    73.7622    70.000
     14   -20.1104      4.000   1248.000  83906.000      4.347    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9897     0.9802    -2.0359     0.0000    14.4503    70.0264    73.7930    70.000
     15   -20.2300      4.000    405.000  83539.000      4.328    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9870     0.9803    -2.0384     0.0000    14.4503    70.0038    73.7902    70.000
     16   -20.3499      4.000    104.000  83917.000      4.348    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9844     0.9804    -2.0408     0.0000    14.4503    69.9718    73.7457    70.000
     17   -20.4697      4.000     43.000  84281.000      4.367    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9818     0.9805    -2.0433     0.0000    14.4503    69.9769    73.7232    70.000
     18   -20.5892      4.000     21.000  84017.000      4.353    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9791     0.9806    -2.0458     0.0000    14.4503    69.9956    73.7237    70.000
     19   -20.7096      4.000     14.000  83615.000      4.332    41.5367    32.4108   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -0.9765     0.9806    -2.0482     0.0000    14.4503    69.9907    73.7184    70.000
# Sum of Counts = 21351
# Center of Mass = -19.659443+/-0.190281
# Full Width Half-Maximum = 0.515101+/-0.108516
# 7:33:28 PM  2/27/2025   scan completed.
