# scan = 624
# date = 2/22/2025
# time = 1:15:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000061 2.000032 -1.00003 ) rocking at T = 4.2382 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -32.0633      4.820  10818.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0101     1.9938    -0.9988     0.0000    14.4503     4.2423    15.1923     4.000
     14   -32.1634      4.797  19834.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0067     1.9959    -0.9992     0.0000    14.4503     4.2402    15.1920     4.000
     15   -32.2630      4.829  27218.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0034     1.9979    -0.9996     0.0000    14.4503     4.2415    15.1933     4.000
     16   -32.3629      4.801  25493.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0001     2.0000    -1.0000     0.0000    14.4503     4.2422    15.1935     4.000
     17   -32.4631      4.818  17208.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9967     2.0021    -1.0004     0.0000    14.4503     4.2407    15.1942     4.000
     18   -32.5631      4.813   7999.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9934     2.0042    -1.0008     0.0000    14.4503     4.2407    15.1951     4.000
     19   -32.6628      4.808   2745.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9901     2.0062    -1.0012     0.0000    14.4503     4.2409    15.1968     4.000
     20   -32.7629      4.822   1088.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9867     2.0083    -1.0016     0.0000    14.4503     4.2390    15.1977     4.000
     21   -32.8634      4.825    519.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9833     2.0103    -1.0020     0.0000    14.4503     4.2381    15.1992     4.000
     22   -32.9634      4.838    301.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9800     2.0124    -1.0024     0.0000    14.4503     4.2407    15.2016     4.000
     23   -33.0631      4.833    213.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9766     2.0144    -1.0027     0.0000    14.4503     4.2390    15.2017     4.000
     24   -33.1631      4.799    165.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9733     2.0164    -1.0031     0.0000    14.4503     4.2402    15.2025     4.000
     25   -33.2630      4.820    132.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9699     2.0184    -1.0035     0.0000    14.4503     4.2377    15.2036     4.000
     26   -33.3631      4.793     91.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9666     2.0204    -1.0038     0.0000    14.4503     4.2353    15.2043     4.000
     27   -33.4632      4.789     80.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9632     2.0224    -1.0042     0.0000    14.4503     4.2384    15.2053     4.000
     28   -33.5632      4.835     59.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9598     2.0245    -1.0046     0.0000    14.4503     4.2360    15.2056     4.000
     29   -33.6625      4.853     64.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9565     2.0264    -1.0049     0.0000    14.4503     4.2373    15.2066     4.000
     30   -33.7630      4.816     32.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9531     2.0284    -1.0053     0.0000    14.4503     4.2374    15.2077     4.000
     31   -33.8632      4.818     36.000  96501.000      5.000    41.5367   -34.9457  -148.6064   -64.7287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9497     2.0304    -1.0056     0.0000    14.4503     4.2363    15.2088     4.000
# Sum of Counts = 122177
# Center of Mass = -32.298381+/-0.130679
# Full Width Half-Maximum = 0.423891+/-0.059627
# 1:18:48 AM  2/22/2025   scan completed.
