# scan = 345
# date = 2/21/2025
# time = 5:03:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.3205      0.983     37.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0012     0.0026    -7.8102     0.0000    14.450
     12   -44.5175      0.964    351.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0000     0.0012    -7.8432     0.0000    14.450
     13   -44.7154      0.976   1768.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0014    -0.0003    -7.8763     0.0000    14.450
     14   -44.9169      0.974   2763.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0027    -0.0018    -7.9099     0.0000    14.450
     15   -45.1172      0.977   1491.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0040    -0.0034    -7.9433     0.0000    14.450
     16   -45.3151      0.986    442.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0054    -0.0049    -7.9762     0.0000    14.450
     17   -45.5189      0.976     77.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0068    -0.0065    -8.0101     0.0000    14.450
     18   -45.7178      0.964     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0081    -0.0080    -8.0431     0.0000    14.450
     19   -45.9181      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0095    -0.0096    -8.0763     0.0000    14.450
     20   -46.1175      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0109    -0.0112    -8.1093     0.0000    14.450
     21   -46.3130      0.973     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0123    -0.0127    -8.1416     0.0000    14.450
     22   -46.5138      0.990     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0137    -0.0144    -8.1747     0.0000    14.450
     23   -46.7173      0.989     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0151    -0.0160    -8.2082     0.0000    14.450
     24   -46.9157      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0166    -0.0176    -8.2408     0.0000    14.450
     25   -47.1168      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0180    -0.0193    -8.2738     0.0000    14.450
     26   -47.3194      0.988     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0195    -0.0210    -8.3070     0.0000    14.450
     27   -47.5185      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0210    -0.0226    -8.3396     0.0000    14.450
     28   -47.7157      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0224    -0.0243    -8.3718     0.0000    14.450
     29   -47.9148      0.965     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0239    -0.0260    -8.4042     0.0000    14.450
     30   -48.1151      0.976      4.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0254    -0.0277    -8.4369     0.0000    14.450
     31   -48.3139      0.983     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0269    -0.0294    -8.4692     0.0000    14.450
# Sum of Counts = 7276
# Center of Mass = -44.945498+/-0.745191
# Full Width Half-Maximum = 0.984705+/-0.234426
# 5:05:19 AM  2/21/2025   scan completed.
