# scan = 570
# date = 2/21/2025
# time = 9:02:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000011 0.999975 0.999993 ) rocking at T = 4.3477 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -17.8693      4.825   2090.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0108     0.9975     1.0016     0.0000    14.4503     4.3778    15.1604     4.000
     12   -17.9696      4.824   4787.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0086     0.9980     1.0013     0.0000    14.4503     4.3807    15.1501     4.000
     13   -18.0693      4.860   8963.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0065     0.9985     1.0009     0.0000    14.4503     4.3812    15.1406     4.000
     14   -18.1695      4.824  16678.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0043     0.9990     1.0006     0.0000    14.4503     4.3796    15.1329     4.000
     15   -18.2689      4.807  24254.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0022     0.9995     1.0003     0.0000    14.4503     4.3806    15.1230     4.000
     16   -18.3690      4.847  27868.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000     1.0000     1.0000     0.0000    14.4503     4.3831    15.1134     4.000
     17   -18.4692      4.850  26883.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0022     1.0005     0.9997     0.0000    14.4503     4.3867    15.1044     4.000
     18   -18.5690      4.842  23319.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0043     1.0009     0.9993     0.0000    14.4503     4.3915    15.0969     4.000
     19   -18.6690      4.855  15033.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0065     1.0014     0.9990     0.0000    14.4503     4.3851    15.0912     4.000
     20   -18.7689      4.874   6377.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0087     1.0019     0.9987     0.0000    14.4503     4.3865    15.0797     4.000
     21   -18.8692      4.830   1721.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0108     1.0023     0.9984     0.0000    14.4503     4.3895    15.0726     4.000
     22   -18.9694      4.812    448.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0130     1.0028     0.9980     0.0000    14.4503     4.3929    15.0670     4.000
     23   -19.0695      4.822    126.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0152     1.0033     0.9977     0.0000    14.4503     4.3965    15.0613     4.000
     24   -19.1694      4.841     81.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0173     1.0037     0.9973     0.0000    14.4503     4.3962    15.0564     4.000
     25   -19.2689      4.820     29.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0195     1.0042     0.9970     0.0000    14.4503     4.3911    15.0524     4.000
     26   -19.3691      4.831     21.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0217     1.0046     0.9966     0.0000    14.4503     4.3811    15.0450     4.000
     27   -19.4690      4.825     20.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0238     1.0051     0.9963     0.0000    14.4503     4.3814    15.0422     4.000
     28   -19.5689      4.818     14.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0260     1.0055     0.9959     0.0000    14.4503     4.3793    15.0378     4.000
     29   -19.6689      4.816     15.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0281     1.0060     0.9956     0.0000    14.4503     4.3858    15.0323     4.000
     30   -19.7689      4.825     12.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0303     1.0064     0.9952     0.0000    14.4503     4.3835    15.0279     4.000
     31   -19.8693      4.789     11.000  96501.000      5.000    41.5367    43.3582  -165.5649   -36.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0325     1.0068     0.9948     0.0000    14.4503     4.3870    15.0246     4.000
# Sum of Counts = 159662
# Center of Mass = -18.392870+/-0.065100
# Full Width Half-Maximum = 0.442631+/-0.033400
# 9:05:40 PM  2/21/2025   scan completed.
