# scan = 966
# date = 2/23/2025
# time = 1:47:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783985 -1.499954 -0.541998) rocking, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -33.4890      4.740     81.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7840    -1.5000    -0.5420     0.0000    14.4503     7.9981    14.9904     8.000
     12   -33.6386      4.730     69.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7875    -1.4945    -0.5410     0.0000    14.4503     8.0043    14.9960     8.000
     13   -33.7890      4.697     30.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7910    -1.4890    -0.5400     0.0000    14.4503     7.9993    14.9997     8.000
     14   -33.9394      4.714      6.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7944    -1.4835    -0.5390     0.0000    14.4503     7.9968    15.0037     8.000
     15   -34.0897      4.712      8.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7979    -1.4780    -0.5380     0.0000    14.4503     8.0029    15.0088     8.000
     16   -34.2391      4.702      2.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8014    -1.4725    -0.5370     0.0000    14.4503     8.0028    15.0127     8.000
     17   -34.3893      4.682      9.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8048    -1.4670    -0.5360     0.0000    14.4503     8.0005    15.0175     8.000
     18   -34.5389      4.692     11.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8082    -1.4615    -0.5350     0.0000    14.4503     7.9994    15.0217     8.000
     19   -34.6886      4.690      8.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8116    -1.4559    -0.5340     0.0000    14.4503     7.9969    15.0266     8.000
     20   -34.8392      4.713      4.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8150    -1.4503    -0.5330     0.0000    14.4503     7.9977    15.0296     8.000
     21   -34.9894      4.726      6.000  96501.000      5.000    41.5367   -17.8760   -47.7372   -66.9777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8184    -1.4448    -0.5320     0.0000    14.4503     8.0040    15.0333     8.000
# Sum of Counts = 426
# Center of Mass = -33.442285+/-2.291592
# Full Width Half-Maximum = 1.133988+/-0.747441
# 1:50:05 PM  2/23/2025   scan completed.
