# scan = 242
# date = 2/21/2025
# time = 2:05:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -10.1045      0.983     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0031     0.0038    -1.8231     0.0000    14.450
     12   -10.3033      0.989     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0028     0.0035    -1.8590     0.0000    14.450
     13   -10.4948      0.967     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0026     0.0032    -1.8935     0.0000    14.450
     14   -10.7007      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0023     0.0029    -1.9306     0.0000    14.450
     15   -10.9022      0.978     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0020     0.0026    -1.9669     0.0000    14.450
     16   -11.1054      0.972     59.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0017     0.0022    -2.0034     0.0000    14.450
     17   -11.3006      0.993     78.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0014     0.0019    -2.0386     0.0000    14.450
     18   -11.5081      0.981     67.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142     0.0010     0.0015    -2.0759     0.0000    14.450
     19   -11.7020      0.977     52.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0012    -2.1108     0.0000    14.450
     20   -11.9022      0.991     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.0008    -2.1468     0.0000    14.450
     21   -12.0985      1.000     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.1821     0.0000    14.450
     22   -12.3025      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0001    -2.2187     0.0000    14.450
     23   -12.5033      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0007    -0.0005    -2.2548     0.0000    14.450
     24   -12.6948      0.969     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0009    -2.2892     0.0000    14.450
     25   -12.9023      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0015    -0.0014    -2.3264     0.0000    14.450
     26   -13.1054      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020    -0.0019    -2.3628     0.0000    14.450
     27   -13.3015      0.983     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0024    -0.0024    -2.3980     0.0000    14.450
     28   -13.5039      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0028    -0.0029    -2.4343     0.0000    14.450
     29   -13.6969      0.989     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0033    -0.0034    -2.4688     0.0000    14.450
     30   -13.8985      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0037    -0.0039    -2.5049     0.0000    14.450
     31   -14.1022      0.997     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0042    -0.0044    -2.5414     0.0000    14.450
# Sum of Counts = 985
# Center of Mass = -10.891377+/-0.493595
# Full Width Half-Maximum = 3.308832+/-0.194535
# 2:06:29 AM  2/21/2025   scan completed.
