# scan = 1711
# date = 2/26/2025
# time = 2:15:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.766364,13.244460,13.187741,90.028159,90.378830,89.983956
# ubmatrix = 0.038397,-0.073618,-0.001493,0.168929,0.016598,0.004447,-0.008019,-0.002391,0.075684
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -10.3520      1.000    662.000  20920.000      1.084    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162     0.0001     2.0006    -0.0000     0.0000    14.4503     4.4370    16.3937     4.000
     12   -10.4521      1.000    618.000  21206.000      1.099    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0015     2.0006    -0.0002     0.0000    14.4503     4.4327    16.3923     4.000
     13   -10.5519      1.000    513.000  21034.000      1.090    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0030     2.0006    -0.0003     0.0000    14.4503     4.4349    16.3929     4.000
     14   -10.6515      1.000    325.000  20943.000      1.085    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0045     2.0006    -0.0005     0.0000    14.4503     4.4340    16.3926     4.000
     15   -10.7518      1.000    155.000  21085.000      1.092    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0060     2.0006    -0.0007     0.0000    14.4503     4.4367    16.3898     4.000
     16   -10.8522      1.000     85.000  21037.000      1.090    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0075     2.0005    -0.0008     0.0000    14.4503     4.4410    16.3903     4.000
     17   -10.9524      1.000     69.000  20783.000      1.077    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0091     2.0005    -0.0010     0.0000    14.4503     4.4388    16.3921     4.000
     18   -11.0522      1.000     42.000  20974.000      1.087    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0106     2.0005    -0.0012     0.0000    14.4503     4.4343    16.3892     4.000
     19   -11.1524      1.000     37.000  21189.000      1.098    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0121     2.0004    -0.0013     0.0000    14.4503     4.4424    16.3885     4.000
     20   -11.2521      1.000     24.000  20895.000      1.083    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0136     2.0004    -0.0015     0.0000    14.4503     4.4401    16.3875     4.000
     21   -11.3520      1.000     21.000  20940.000      1.085    41.5367     1.8155    12.7058   -20.7108    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0151     2.0003    -0.0016     0.0000    14.4503     4.4393    16.3886     4.000
# Sum of Counts = 4203
# Center of Mass = -10.366898+/-0.226194
# Full Width Half-Maximum = 0.620437+/-0.084041
# 2:16:29 PM  2/26/2025   scan completed.
