# scan = 355
# date = 2/21/2025
# time = 5:21:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -44.6287      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0139    -0.0147    -7.8605     0.0000    14.450
     14   -44.8276      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0153    -0.0162    -7.8935     0.0000    14.450
     15   -45.0299      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0167    -0.0178    -7.9270     0.0000    14.450
     16   -45.2290      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0181    -0.0194    -7.9599     0.0000    14.450
     17   -45.4289      0.964     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0195    -0.0210    -7.9929     0.0000    14.450
     18   -45.6309      0.974     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0209    -0.0227    -8.0262     0.0000    14.450
     19   -45.8319      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0224    -0.0243    -8.0593     0.0000    14.450
     20   -46.0288      0.969     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0238    -0.0259    -8.0916     0.0000    14.450
     21   -46.2274      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0252    -0.0276    -8.1242     0.0000    14.450
     22   -46.4254      0.967     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0267    -0.0292    -8.1566     0.0000    14.450
     23   -46.6300      0.995     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0282    -0.0309    -8.1900     0.0000    14.450
     24   -46.8283      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0297    -0.0326    -8.2224     0.0000    14.450
     25   -47.0292      0.970     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0312    -0.0343    -8.2551     0.0000    14.450
     26   -47.2291      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0327    -0.0360    -8.2876     0.0000    14.450
     27   -47.4314      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0342    -0.0378    -8.3205     0.0000    14.450
     28   -47.6311      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0358    -0.0395    -8.3528     0.0000    14.450
     29   -47.8268      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0373    -0.0413    -8.3845     0.0000    14.450
     30   -48.0263      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0388    -0.0430    -8.4167     0.0000    14.450
     31   -48.2278      0.965     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0404    -0.0448    -8.4492     0.0000    14.450
# Sum of Counts = 501
# Center of Mass = -45.079171+/-2.849291
# Full Width Half-Maximum = 3.511968+/-1.033549
# 5:23:29 AM  2/21/2025   scan completed.
