# scan = 1101
# date = 2/23/2025
# time = 10:59:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250075 -2.499964 0.499999) rocking, T = 4.1338 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -37.9176      4.700    106.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2445    -2.5038     0.5006     0.0000    14.4503     4.1312    14.7534     4.000
     13   -38.0679      4.673     25.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2388    -2.5076     0.5013     0.0000    14.4503     4.1335    14.7525     4.000
     14   -38.2174      4.698     11.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2332    -2.5113     0.5019     0.0000    14.4503     4.1330    14.7512     4.000
     15   -38.3675      4.704      4.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2275    -2.5150     0.5025     0.0000    14.4503     4.1324    14.7485     4.000
     16   -38.5170      4.681      9.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2219    -2.5188     0.5032     0.0000    14.4503     4.1336    14.7480     4.000
     17   -38.6669      4.694      6.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2163    -2.5225     0.5038     0.0000    14.4503     4.1313    14.7460     4.000
     18   -38.8168      4.692      1.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2106    -2.5262     0.5044     0.0000    14.4503     4.1333    14.7469     4.000
     19   -38.9676      4.678      5.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2049    -2.5299     0.5050     0.0000    14.4503     4.1333    14.7472     4.000
     20   -39.1178      4.661      6.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1992    -2.5335     0.5057     0.0000    14.4503     4.1329    14.7460     4.000
     21   -39.2674      4.679      2.000  96501.000      5.000    41.5367    19.8577    33.4867   -75.5387    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1935    -2.5371     0.5063     0.0000    14.4503     4.1300    14.7443     4.000
# Sum of Counts = 686
# Center of Mass = -37.709059+/-2.036149
# Full Width Half-Maximum = 0.753932+/-0.681305
# 11:02:13 PM  2/23/2025   scan completed.
