# scan = 752
# date = 2/22/2025
# time = 4:54:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299971 -0.599919 0.599943 ) Longitudinal scan at T = 5.3842 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.852     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8106   -17.6218    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3972    15.2890     5.400
     12    -0.2275    -0.4550     0.4550      2.857      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9099   -17.8210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3955    15.2913     5.400
     13    -0.2300    -0.4601     0.4601      2.842      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0088   -18.0206    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3992    15.2939     5.400
     14    -0.2325    -0.4650     0.4650      2.854      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1072   -18.2163    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3944    15.2941     5.400
     15    -0.2350    -0.4700     0.4700      2.837     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2059   -18.4105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3991    15.2925     5.400
     16    -0.2375    -0.4750     0.4750      2.843      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6088    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3987    15.2923     5.400
     17    -0.2400    -0.4800     0.4800      2.863     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4036   -18.8068    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3988    15.2949     5.400
     18    -0.2425    -0.4850     0.4850      2.836    213.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5022   -19.0053    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3970    15.2931     5.400
     19    -0.2450    -0.4900     0.4900      2.859   2228.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6012   -19.2021    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3967    15.2933     5.400
     20    -0.2475    -0.4950     0.4950      2.857   7328.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6996   -19.4016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3959    15.2941     5.400
     21    -0.2500    -0.5001     0.5001      2.844  11267.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7990   -19.6009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3950    15.2944     5.400
     22    -0.2525    -0.5050     0.5050      2.854   9419.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8982   -19.7972    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3953    15.2959     5.400
     23    -0.2550    -0.5099     0.5100      2.835   5103.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9976   -19.9922    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.3952    15.2973     5.400
     24    -0.2575    -0.5149     0.5149      2.856   1593.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0962   -20.1882    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3942    15.2961     5.400
     25    -0.2600    -0.5200     0.5200      2.872    255.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1950   -20.3891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3942    15.2963     5.400
     26    -0.2625    -0.5250     0.5250      2.843     24.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2945   -20.5877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3940    15.2975     5.400
     27    -0.2650    -0.5300     0.5300      2.865      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3937   -20.7859    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3951    15.2990     5.400
     28    -0.2675    -0.5350     0.5350      2.847     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4925   -20.9871    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3959    15.3004     5.400
     29    -0.2700    -0.5401     0.5401      2.848     13.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5915   -21.1874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.4009    15.2967     5.400
     30    -0.2725    -0.5450     0.5450      2.860      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6907   -21.3829    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3964    15.2963     5.400
     31    -0.2750    -0.5499     0.5499      2.858      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3978    15.2986     5.400
     32    -0.2775    -0.5549     0.5549      2.856      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8895   -21.7756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3989    15.3000     5.400
     33    -0.2800    -0.5599     0.5599      2.869      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9894   -21.9741    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.4000    15.2994     5.400
     34    -0.2825    -0.5650     0.5650      2.875      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0883   -22.1760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.4020    15.3018     5.400
     35    -0.2850    -0.5700     0.5700      2.839      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1877   -22.3755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.4024    15.3023     5.400
     36    -0.2875    -0.5751     0.5751      2.866      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2870   -22.5764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.4012    15.3000     5.400
     37    -0.2900    -0.5801     0.5801      2.867      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3862   -22.7771    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.4026    15.3002     5.400
     38    -0.2925    -0.5851     0.5851      2.851      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4861   -22.9752    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.4024    15.3004     5.400
     39    -0.2950    -0.5900     0.5900      2.841      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5850   -23.1710    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3984    15.3003     5.400
     40    -0.2975    -0.5950     0.5950      2.843      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6849   -23.3701    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.3974    15.3006     5.400
     41    -0.3000    -0.5999     0.6000      2.853      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7845   -23.5676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     5.3968    15.3014     5.400
# Sum of Counts = 37679
# Center of Mass = -0.250825+/-0.001828
# Full Width Half-Maximum = 0.008373+/-0.000958
# 4:58:09 PM  2/22/2025   scan completed.
