# scan = 377
# date = 2/21/2025
# time = 6:02:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.6854      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0020    -9.8300     0.0000    14.450
     12   -56.8888      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0048    -0.0039    -9.8622     0.0000    14.450
     13   -57.0918      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0065    -0.0058    -9.8944     0.0000    14.450
     14   -57.2931      0.962     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0082    -0.0078    -9.9262     0.0000    14.450
     15   -57.4900      0.968     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0098    -0.0097    -9.9573     0.0000    14.450
     16   -57.6897      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0115    -0.0116    -9.9887     0.0000    14.450
     17   -57.8883      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0132    -0.0135   -10.0199     0.0000    14.450
     18   -58.0881      0.971     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0149    -0.0155   -10.0512     0.0000    14.450
     19   -58.2890      0.970     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0167    -0.0175   -10.0827     0.0000    14.450
     20   -58.4885      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0184    -0.0194   -10.1138     0.0000    14.450
     21   -58.6905      0.962     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0202    -0.0215   -10.1453     0.0000    14.450
     22   -58.8913      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0220    -0.0235   -10.1765     0.0000    14.450
     23   -59.0904      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0237    -0.0255   -10.2075     0.0000    14.450
     24   -59.2860      0.992     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0255    -0.0275   -10.2378     0.0000    14.450
     25   -59.4854      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0273    -0.0295   -10.2686     0.0000    14.450
     26   -59.6869      0.992     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0291    -0.0316   -10.2997     0.0000    14.450
     27   -59.8877      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0309    -0.0337   -10.3306     0.0000    14.450
     28   -60.0890      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0327    -0.0358   -10.3615     0.0000    14.450
     29   -60.2901      0.982     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0346    -0.0379   -10.3923     0.0000    14.450
     30   -60.4909      0.978     37.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0364    -0.0400   -10.4230     0.0000    14.450
     31   -60.6917      0.969     87.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0383    -0.0421   -10.4537     0.0000    14.450
# Sum of Counts = 618
# Center of Mass = -58.092597+/-3.305753
# Full Width Half-Maximum = 4.003220+/-1.613706
# 6:04:11 AM  2/21/2025   scan completed.
