# scan = 762
# date = 2/22/2025
# time = 5:40:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299978 -0.59995 0.599967 ) Longitudinal scan at T = 7.3787 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.859      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8107   -17.6224    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3939    15.6764     7.400
     12    -0.2275    -0.4550     0.4550      2.871      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9099   -17.8208    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3925    15.6761     7.400
     13    -0.2300    -0.4601     0.4601      2.870      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0090   -18.0207    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3933    15.6818     7.400
     14    -0.2325    -0.4650     0.4650      2.861      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1071   -18.2159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3928    15.6848     7.400
     15    -0.2350    -0.4700     0.4700      2.857      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2059   -18.4105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3926    15.6832     7.400
     16    -0.2375    -0.4750     0.4750      2.860     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3047   -18.6090    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3933    15.6844     7.400
     17    -0.2400    -0.4800     0.4800      2.833      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4037   -18.8069    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3933    15.6862     7.400
     18    -0.2425    -0.4850     0.4850      2.852     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5022   -19.0046    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3930    15.6849     7.400
     19    -0.2450    -0.4900     0.4900      2.884     92.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6008   -19.2017    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.3948    15.6866     7.400
     20    -0.2475    -0.4950     0.4950      2.839    335.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6996   -19.4013    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3936    15.6863     7.400
     21    -0.2500    -0.5001     0.5000      2.859    529.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.6003    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3948    15.6857     7.400
     22    -0.2525    -0.5050     0.5050      2.866    428.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8984   -19.7974    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4012    15.6875     7.400
     23    -0.2550    -0.5100     0.5100      2.842    237.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9978   -19.9933    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3970    15.6874     7.400
     24    -0.2575    -0.5149     0.5149      2.868     73.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0963   -20.1889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3981    15.6876     7.400
     25    -0.2600    -0.5199     0.5200      2.849     26.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1952   -20.3884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3991    15.6877     7.400
     26    -0.2625    -0.5250     0.5250      2.849      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2944   -20.5890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4004    15.6879     7.400
     27    -0.2650    -0.5299     0.5300      2.815      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3935   -20.7854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4015    15.6891     7.400
     28    -0.2675    -0.5350     0.5350      2.847      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9861    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4017    15.6894     7.400
     29    -0.2700    -0.5401     0.5401      2.865      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5916   -21.1863    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4019    15.6887     7.400
     30    -0.2725    -0.5450     0.5450      2.865     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6904   -21.3832    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4024    15.6877     7.400
     31    -0.2750    -0.5499     0.5500      2.845      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5786    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4021    15.6875     7.400
     32    -0.2775    -0.5549     0.5549      2.836      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8895   -21.7761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4000    15.6856     7.400
     33    -0.2800    -0.5599     0.5599      2.847      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9891   -21.9744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4024    15.6884     7.400
     34    -0.2825    -0.5650     0.5650      2.841      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0883   -22.1758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.4024    15.6894     7.400
     35    -0.2850    -0.5700     0.5700      2.861      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1880   -22.3767    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3976    15.6906     7.400
     36    -0.2875    -0.5750     0.5750      2.850     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3999    15.6868     7.400
     37    -0.2900    -0.5801     0.5801      2.855      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3860   -22.7779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3980    15.6836     7.400
     38    -0.2925    -0.5851     0.5850      2.852     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4858   -22.9739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3964    15.6855     7.400
     39    -0.2950    -0.5900     0.5900      2.878      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5850   -23.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.3980    15.6859     7.400
     40    -0.2975    -0.5949     0.5950      2.856      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6848   -23.3687    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.3963    15.6853     7.400
     41    -0.3000    -0.5999     0.5999      2.859      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7847   -23.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.3964    15.6846     7.400
# Sum of Counts = 1981
# Center of Mass = -0.250570+/-0.007966
# Full Width Half-Maximum = 0.024506+/-0.001837
# 5:44:20 PM  2/22/2025   scan completed.
