# scan = 467
# date = 2/21/2025
# time = 2:04:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   159.0003      0.975    916.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2085    17.2365     4.000
     12   158.9003      0.982    843.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2113    17.2420     4.000
     13   158.8004      0.972    541.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2108    17.2477     4.000
     14   158.7003      0.980    264.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2136    17.2516     4.000
     15   158.6003      0.983     94.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2125    17.2559     4.000
     16   158.5003      0.965     25.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2084    17.2621     4.000
     17   158.4004      0.955     12.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2073    17.2664     4.000
     18   158.3004      0.970     13.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2104    17.2688     4.000
     19   158.2003      0.962     12.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2139    17.2721     4.000
     20   158.1003      0.975     15.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2139    17.2750     4.000
     21   158.0003      0.964     12.000  19301.000      1.000    41.5367    23.0008   -32.5998   -65.1994    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.2130    17.2780     4.000
# Sum of Counts = 5506
# Center of Mass = 159.074610+/-3.031783
# Full Width Half-Maximum = 0.547246+/-1.305474
# 2:05:08 PM  2/21/2025   scan completed.
