# scan = 1236
# date = 2/24/2025
# time = 8:33:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999865 -0.999899 0.000015) rocking, T = 4.113 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -18.7724      4.678   4545.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9999    -0.9999     0.0000     0.0000    14.4503     4.1183    14.4526     4.000
     12   -18.9236      4.638   3738.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9977    -1.0030     0.0001     0.0000    14.4503     4.1180    14.4546     4.000
     13   -19.0733      4.644   1486.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9955    -1.0061     0.0003     0.0000    14.4503     4.1158    14.4538     4.000
     14   -19.2232      4.678    360.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9933    -1.0092     0.0004     0.0000    14.4503     4.1203    14.4528     4.000
     15   -19.3728      4.660    160.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9911    -1.0123     0.0005     0.0000    14.4503     4.1190    14.4532     4.000
     16   -19.5226      4.666     85.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9888    -1.0154     0.0007     0.0000    14.4503     4.1174    14.4524     4.000
     17   -19.6724      4.682     56.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9866    -1.0185     0.0008     0.0000    14.4503     4.1177    14.4522     4.000
     18   -19.8227      4.678     29.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9844    -1.0216     0.0009     0.0000    14.4503     4.1181    14.4527     4.000
     19   -19.9735      4.667     22.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9821    -1.0246     0.0011     0.0000    14.4503     4.1206    14.4531     4.000
     20   -20.1235      4.650     19.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9799    -1.0277     0.0012     0.0000    14.4503     4.1175    14.4533     4.000
     21   -20.2726      4.686     14.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9776    -1.0307     0.0013     0.0000    14.4503     4.1178    14.4538     4.000
# Sum of Counts = 16217
# Center of Mass = -18.773068+/-0.208491
# Full Width Half-Maximum = 0.525862+/-0.102608
# 8:35:58 AM  2/24/2025   scan completed.
