# scan = 305
# date = 2/21/2025
# time = 3:51:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -33.2938      0.975     46.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0060     0.0078    -5.9313     0.0000    14.450
     15   -33.4942      0.991     82.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0051     0.0067    -5.9661     0.0000    14.450
     16   -33.6949      0.974    151.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0056    -6.0009     0.0000    14.450
     17   -33.8957      0.975    316.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0031     0.0045    -6.0357     0.0000    14.450
     18   -34.0986      0.976    459.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0021     0.0033    -6.0708     0.0000    14.450
     19   -34.2988      0.976    333.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0022    -6.1054     0.0000    14.450
     20   -34.4980      0.969     99.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -6.1398     0.0000    14.450
     21   -34.6940      0.982     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0009    -0.0001    -6.1736     0.0000    14.450
     22   -34.8931      0.992     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0013    -6.2079     0.0000    14.450
     23   -35.0955      0.992     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0025    -6.2428     0.0000    14.450
     24   -35.2959      0.987     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0041    -0.0037    -6.2772     0.0000    14.450
     25   -35.4969      0.975     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0052    -0.0050    -6.3118     0.0000    14.450
     26   -35.7004      0.967     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0063    -0.0062    -6.3467     0.0000    14.450
     27   -35.9006      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0074    -0.0075    -6.3810     0.0000    14.450
     28   -36.1014      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0085    -0.0087    -6.4153     0.0000    14.450
     29   -36.2968      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0096    -0.0100    -6.4488     0.0000    14.450
     30   -36.4953      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0108    -0.0113    -6.4826     0.0000    14.450
     31   -36.6959      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0119    -0.0126    -6.5169     0.0000    14.450
# Sum of Counts = 1977
# Center of Mass = -33.874747+/-1.077639
# Full Width Half-Maximum = 1.902681+/-0.303237
# 3:53:26 AM  2/21/2025   scan completed.
