# scan = 1215
# date = 2/24/2025
# time = 7:00:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000734 -1.999681 -0.999968) th4th, T = 4.0893 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -56.3566   -28.1576      4.677   4762.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9803    -0.9902     0.0000    14.4503     4.0887    14.4172     4.000
     14   -56.5557   -28.2575      4.690  10536.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9867    -0.9935     0.0000    14.4503     4.0873    14.4161     4.000
     15   -56.7578   -28.3574      4.675  15826.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9932    -0.9967     0.0000    14.4503     4.0903    14.4179     4.000
     16   -56.9607   -28.4576      4.674  17929.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9997    -1.0000     0.0000    14.4503     4.0859    14.4186     4.000
     17   -57.1629   -28.5571      4.673  15884.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0062    -1.0032     0.0000    14.4503     4.0878    14.4201     4.000
     18   -57.3625   -28.6573      4.679  11383.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0126    -1.0065     0.0000    14.4503     4.0903    14.4188     4.000
     19   -57.5600   -28.7573      4.684   6475.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0190    -1.0096     0.0000    14.4503     4.0904    14.4187     4.000
     20   -57.7593   -28.8579      4.666   2708.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0254    -1.0128     0.0000    14.4503     4.0901    14.4194     4.000
     21   -57.9588   -28.9579      4.704    766.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0317    -1.0160     0.0000    14.4503     4.0896    14.4193     4.000
     22   -58.1595   -29.0580      4.687    155.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0382    -1.0192     0.0000    14.4503     4.0883    14.4200     4.000
     23   -58.3592   -29.1577      4.674     21.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0446    -1.0224     0.0000    14.4503     4.0886    14.4204     4.000
     24   -58.5591   -29.2573      4.682     10.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0509    -1.0256     0.0000    14.4503     4.0899    14.4199     4.000
     25   -58.7607   -29.3579      4.699      6.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0574    -1.0288     0.0000    14.4503     4.0880    14.4185     4.000
     26   -58.9621   -29.4577      4.697      6.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0638    -1.0320     0.0000    14.4503     4.0903    14.4183     4.000
     27   -59.1591   -29.5571      4.676      7.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0701    -1.0352     0.0000    14.4503     4.0898    14.4189     4.000
     28   -59.3562   -29.6575      4.680      8.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0763    -1.0383     0.0000    14.4503     4.0896    14.4161     4.000
     29   -59.5564   -29.7573      4.680      7.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0827    -1.0415     0.0000    14.4503     4.0898    14.4174     4.000
     30   -59.7575   -29.8579      4.648      5.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0891    -1.0447     0.0000    14.4503     4.0883    14.4182     4.000
     31   -59.9576   -29.9578      4.665      5.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.0954    -1.0478     0.0000    14.4503     4.0882    14.4167     4.000
# Sum of Counts = 88174
# Center of Mass = -56.995532+/-0.271450
# Full Width Half-Maximum = 0.778468+/-0.149528
# 7:04:35 AM  2/24/2025   scan completed.
