# scan = 978
# date = 2/23/2025
# time = 2:29:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784032 -0.500042 -0.542046) rocking, T = 7.9991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -15.2320      4.690    185.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7899    -0.4895    -0.5403     0.0000    14.4503     8.0030    15.0646     8.000
     16   -15.3816      4.689    127.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7913    -0.4869    -0.5398     0.0000    14.4503     7.9979    15.0686     8.000
     17   -15.5316      4.707    118.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7927    -0.4842    -0.5394     0.0000    14.4503     8.0036    15.0723     8.000
     18   -15.6812      4.731     87.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7942    -0.4816    -0.5389     0.0000    14.4503     8.0048    15.0758     8.000
     19   -15.8315      4.713     88.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7956    -0.4789    -0.5384     0.0000    14.4503     7.9986    15.0800     8.000
     20   -15.9821      4.700     65.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7970    -0.4763    -0.5380     0.0000    14.4503     8.0009    15.0838     8.000
     21   -16.1322      4.700     48.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7984    -0.4736    -0.5375     0.0000    14.4503     8.0010    15.0871     8.000
# Sum of Counts = 54420
# Center of Mass = -14.590205+/-0.088456
# Full Width Half-Maximum = 0.471253+/-0.047285
# 2:31:30 PM  2/23/2025   scan completed.
