# scan = 429
# date = 2/21/2025
# time = 8:47:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999965 0.000014 1.999985 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -16.7575      1.949     46.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0000     0.0000     2.0000     0.0000    14.450
     12   -16.8577      1.955     41.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9995    -0.0003     2.0097     0.0000    14.450
     13   -16.9580      1.945     78.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9990    -0.0006     2.0194     0.0000    14.450
     14   -17.0575      1.953    217.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9986    -0.0009     2.0291     0.0000    14.450
     15   -17.1579      1.939    724.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9981    -0.0012     2.0388     0.0000    14.450
     16   -17.2578      1.969   1463.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9976    -0.0016     2.0485     0.0000    14.450
     17   -17.3577      1.955   2105.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9972    -0.0019     2.0581     0.0000    14.450
     18   -17.4573      1.933   1857.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9967    -0.0022     2.0678     0.0000    14.450
     19   -17.5573      1.943   1041.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9962    -0.0025     2.0774     0.0000    14.450
     20   -17.6571      1.947    332.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9957    -0.0028     2.0871     0.0000    14.450
     21   -17.7573      1.950     98.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9952    -0.0031     2.0967     0.0000    14.450
# Sum of Counts = 8343
# Center of Mass = -17.323171+/-0.268232
# Full Width Half-Maximum = 0.562763+/-0.098759
# 8:48:58 AM  2/21/2025   scan completed.
