# scan = 373
# date = 2/21/2025
# time = 5:55:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     21   -58.6979      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0135    -0.0138   -10.1476     0.0000    14.450
     22   -58.8984      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0152    -0.0158   -10.1790     0.0000    14.450
     23   -59.1006      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0170    -0.0178   -10.2105     0.0000    14.450
     24   -59.2939      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0187    -0.0197   -10.2405     0.0000    14.450
     25   -59.4938      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0205    -0.0218   -10.2716     0.0000    14.450
     26   -59.6956      0.966     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0223    -0.0238   -10.3028     0.0000    14.450
     27   -59.8965      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0241    -0.0259   -10.3339     0.0000    14.450
     28   -60.0966      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0259    -0.0279   -10.3647     0.0000    14.450
     29   -60.2996      0.984     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0277    -0.0300   -10.3960     0.0000    14.450
     30   -60.4998      0.983     53.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0295    -0.0321   -10.4267     0.0000    14.450
     31   -60.7008      0.968     81.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0314    -0.0342   -10.4575     0.0000    14.450
# Sum of Counts = 1263
# Center of Mass = -57.786230+/-2.299883
# Full Width Half-Maximum = 2.892295+/-0.914055
# 5:56:47 AM  2/21/2025   scan completed.
