# scan = 757
# date = 2/22/2025
# time = 5:17:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599925 0.59995 ) Longitudinal scan at T = 6.3809 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.854     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8105   -17.6221    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3966    15.4373     6.400
     12    -0.2275    -0.4551     0.4551      2.846      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9098   -17.8214    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3962    15.4396     6.400
     13    -0.2300    -0.4601     0.4601      2.863      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0086   -18.0201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3924    15.4428     6.400
     14    -0.2325    -0.4651     0.4651      2.853      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1074   -18.2173    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3952    15.4436     6.400
     15    -0.2350    -0.4700     0.4700      2.832      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2055   -18.4106    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3943    15.4432     6.400
     16    -0.2375    -0.4750     0.4750      2.851      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3047   -18.6088    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3939    15.4440     6.400
     17    -0.2400    -0.4800     0.4800      2.861     18.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4040   -18.8080    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3941    15.4463     6.400
     18    -0.2425    -0.4850     0.4850      2.851    214.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5026   -19.0035    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3938    15.4449     6.400
     19    -0.2450    -0.4900     0.4900      2.849   2141.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6007   -19.2025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3938    15.4447     6.400
     20    -0.2475    -0.4950     0.4950      2.853   6762.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6999   -19.4009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3938    15.4449     6.400
     21    -0.2500    -0.5000     0.5000      2.841  10599.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7989   -19.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3941    15.4458     6.400
     22    -0.2525    -0.5050     0.5050      2.865   8935.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8982   -19.7978    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3943    15.4484     6.400
     23    -0.2550    -0.5099     0.5100      2.851   4722.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9975   -19.9923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3949    15.4485     6.400
     24    -0.2575    -0.5149     0.5149      2.843   1464.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0963   -20.1901    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3955    15.4470     6.400
     25    -0.2600    -0.5199     0.5200      2.857    214.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1950   -20.3889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3962    15.4470     6.400
     26    -0.2625    -0.5250     0.5250      2.868     27.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2942   -20.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3973    15.4475     6.400
     27    -0.2650    -0.5300     0.5300      2.844     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3936   -20.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3991    15.4503     6.400
     28    -0.2675    -0.5350     0.5350      2.827      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4930   -20.9872    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4004    15.4514     6.400
     29    -0.2700    -0.5401     0.5401      2.855      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5916   -21.1863    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4007    15.4486     6.400
     30    -0.2725    -0.5450     0.5450      2.852      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6907   -21.3834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4019    15.4490     6.400
     31    -0.2750    -0.5500     0.5500      2.848      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7900   -21.5793    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3996    15.4460     6.400
     32    -0.2775    -0.5549     0.5550      2.846      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8895   -21.7778    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4018    15.4477     6.400
     33    -0.2799    -0.5598     0.5599      2.877      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9887   -21.9726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4024    15.4496     6.400
     34    -0.2825    -0.5650     0.5650      2.857     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0887   -22.1757    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4027    15.4506     6.400
     35    -0.2850    -0.5700     0.5700      2.845      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1877   -22.3761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3974    15.4510     6.400
     36    -0.2875    -0.5750     0.5750      2.853      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4011    15.4477     6.400
     37    -0.2900    -0.5801     0.5801      2.862      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3865   -22.7765    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4012    15.4484     6.400
     38    -0.2925    -0.5851     0.5851      2.867      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4858   -22.9764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.4004    15.4497     6.400
     39    -0.2950    -0.5900     0.5900      2.836      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5851   -23.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.3996    15.4509     6.400
     40    -0.2975    -0.5950     0.5950      2.858      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3689    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.3984    15.4510     6.400
     41    -0.3000    -0.5999     0.6000      2.846      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7846   -23.5675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.3974    15.4514     6.400
# Sum of Counts = 35306
# Center of Mass = -0.250811+/-0.001888
# Full Width Half-Maximum = 0.008283+/-0.000994
# 5:21:18 PM  2/22/2025   scan completed.
