# scan = 748
# date = 2/22/2025
# time = 4:36:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299985 -0.599968 0.599984 ) Longitudinal scan at T = 4.5709 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     16    -0.2375    -0.4750     0.4750      2.864     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3045   -18.6095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5952    15.2200     4.600
     17    -0.2400    -0.4800     0.4800      2.848      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4035   -18.8071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5925    15.2219     4.600
     18    -0.2425    -0.4850     0.4850      2.852    244.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5026   -19.0040    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5972    15.2196     4.600
     19    -0.2450    -0.4900     0.4900      2.874   2445.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6007   -19.2025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5970    15.2200     4.600
     20    -0.2475    -0.4950     0.4950      2.887   7586.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6998   -19.4016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5945    15.2199     4.600
     21    -0.2500    -0.5000     0.5000      2.850  11666.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7991   -19.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5959    15.2207     4.600
     22    -0.2525    -0.5050     0.5050      2.869   9815.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8984   -19.7970    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5982    15.2227     4.600
     23    -0.2550    -0.5099     0.5100      2.845   5270.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9974   -19.9924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5983    15.2238     4.600
     24    -0.2575    -0.5149     0.5149      2.838   1470.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0966   -20.1891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5973    15.2226     4.600
     25    -0.2600    -0.5200     0.5200      2.859    256.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1951   -20.3892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5990    15.2202     4.600
     26    -0.2625    -0.5250     0.5250      2.859     25.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2943   -20.5876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5991    15.2197     4.600
     27    -0.2650    -0.5300     0.5300      2.839      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3935   -20.7863    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5981    15.2205     4.600
     28    -0.2675    -0.5350     0.5350      2.864     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4926   -20.9861    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5975    15.2204     4.600
     29    -0.2700    -0.5401     0.5401      2.846      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5915   -21.1864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5978    15.2202     4.600
     30    -0.2725    -0.5450     0.5450      2.816      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6906   -21.3838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5966    15.2201     4.600
     31    -0.2750    -0.5499     0.5500      2.860      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7900   -21.5786    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5955    15.2184     4.600
     32    -0.2775    -0.5549     0.5549      2.836      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5950    15.2171     4.600
     33    -0.2800    -0.5599     0.5599      2.877     13.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9890   -21.9755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5951    15.2194     4.600
     34    -0.2825    -0.5649     0.5649      2.857      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0884   -22.1738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5953    15.2220     4.600
     35    -0.2850    -0.5700     0.5700      2.825      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1881   -22.3767    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5962    15.2240     4.600
     36    -0.2875    -0.5750     0.5750      2.844      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2869   -22.5747    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5963    15.2220     4.600
     37    -0.2900    -0.5801     0.5801      2.879      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3863   -22.7777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5977    15.2221     4.600
     38    -0.2925    -0.5851     0.5851      2.877      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4858   -22.9765    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5979    15.2208     4.600
     39    -0.2950    -0.5900     0.5900      2.856      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5854   -23.1713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5985    15.2188     4.600
     40    -0.2975    -0.5950     0.5950      2.849      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6846   -23.3697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.5997    15.2210     4.600
     41    -0.3000    -0.5999     0.5999      2.848      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7843   -23.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.6002    15.2205     4.600
# Sum of Counts = 39005
# Center of Mass = -0.250779+/-0.001796
# Full Width Half-Maximum = 0.008117+/-0.000968
# 4:39:39 PM  2/22/2025   scan completed.
