# scan = 962
# date = 2/23/2025
# time = 1:35:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783824 -0.499804 0.45795) rocking, T = 8.0037 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.8438      4.699    949.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7838    -0.4998     0.4579     0.0000    14.4503     7.9963    14.9586     8.000
     12   -27.9946      4.710    852.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7848    -0.4940     0.4585     0.0000    14.4503     7.9966    14.9574     8.000
     13   -28.1441      4.707    477.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7858    -0.4883     0.4591     0.0000    14.4503     8.0038    14.9579     8.000
     14   -28.2939      4.724    112.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7867    -0.4825     0.4597     0.0000    14.4503     7.9983    14.9582     8.000
     15   -28.4436      4.671     40.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7876    -0.4768     0.4603     0.0000    14.4503     8.0039    14.9571     8.000
     16   -28.5932      4.727     12.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7886    -0.4710     0.4608     0.0000    14.4503     8.0038    14.9568     8.000
     17   -28.7437      4.715     17.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7895    -0.4652     0.4614     0.0000    14.4503     7.9968    14.9574     8.000
     18   -28.8939      4.688     11.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7904    -0.4594     0.4620     0.0000    14.4503     8.0035    14.9566     8.000
     19   -29.0447      4.722      6.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7913    -0.4536     0.4625     0.0000    14.4503     8.0012    14.9571     8.000
     20   -29.1940      4.714      9.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7921    -0.4479     0.4631     0.0000    14.4503     7.9969    14.9558     8.000
     21   -29.3439      4.714     12.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7930    -0.4421     0.4637     0.0000    14.4503     8.0043    14.9547     8.000
# Sum of Counts = 3716
# Center of Mass = -27.860317+/-0.646363
# Full Width Half-Maximum = 0.615209+/-0.284870
# 1:37:51 PM  2/23/2025   scan completed.
