# scan = 509
# date = 2/21/2025
# time = 4:30:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.4207      0.972   3927.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9999    -1.9999     1.0000     0.0000    14.4503     4.3187    15.5216     4.000
     12   -32.5209      0.971   2253.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9965    -2.0020     1.0004     0.0000    14.4503     4.3286    15.5225     4.000
     13   -32.6206      0.971    831.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9932    -2.0040     1.0008     0.0000    14.4503     4.3309    15.5229     4.000
     14   -32.7207      0.973    263.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9898    -2.0061     1.0012     0.0000    14.4503     4.3369    15.5220     4.000
     15   -32.8210      0.965     80.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9865    -2.0081     1.0016     0.0000    14.4503     4.3450    15.5212     4.000
     16   -32.9212      0.959     46.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9831    -2.0102     1.0020     0.0000    14.4503     4.3476    15.5212     4.000
     17   -33.0210      0.966     23.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9798    -2.0122     1.0024     0.0000    14.4503     4.3535    15.5214     4.000
     18   -33.1214      0.979     36.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9764    -2.0143     1.0028     0.0000    14.4503     4.3594    15.5221     4.000
     19   -33.2208      0.982     21.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9731    -2.0163     1.0032     0.0000    14.4503     4.3638    15.5223     4.000
     20   -33.3211      0.972     23.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9697    -2.0183     1.0036     0.0000    14.4503     4.3681    15.5214     4.000
     21   -33.4210      0.967     24.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9663    -2.0203     1.0040     0.0000    14.4503     4.3712    15.5221     4.000
# Sum of Counts = 22316
# Center of Mass = -32.289718+/-0.305686
# Full Width Half-Maximum = 0.416846+/-0.146974
# 4:31:26 PM  2/21/2025   scan completed.
