# scan = 225
# date = 2/21/2025
# time = 1:39:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 9.5 10.5 0.05
# builtin_command = scan h 0.003 k 0.003 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0032    -0.0031   -10.0002      0.979    137.000  19301.000      1.000    41.5367     3.2370     2.5617   -28.8790   -57.7589    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0032    -0.0031   -10.0498      0.983     82.000  19301.000      1.000    41.5367     3.2370     2.5617   -29.0375   -58.0721    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0032    -0.0031   -10.0998      0.980     41.000  19301.000      1.000    41.5367     3.2370     2.5617   -29.1953   -58.3891    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0033    -0.0032   -10.1500      0.975     22.000  19301.000      1.000    41.5367     3.2370     2.5617   -29.3536   -58.7079    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0033    -0.0032   -10.2003      0.987     18.000  19301.000      1.000    41.5367     3.2370     2.5617   -29.5123   -59.0271    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0033    -0.0032   -10.2493      0.976     14.000  19301.000      1.000    41.5367     3.2370     2.5617   -29.6709   -59.3390    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0033    -0.0032   -10.2993      0.982     13.000  19301.000      1.000    41.5367     3.2370     2.5617   -29.8310   -59.6577    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0033    -0.0032   -10.3496      0.981     17.000  19301.000      1.000    41.5367     3.2370     2.5617   -29.9911   -59.9788    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0033    -0.0033   -10.4003      0.985     33.000  19301.000      1.000    41.5367     3.2370     2.5617   -30.1511   -60.3034    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0034    -0.0033   -10.4506      0.980     65.000  19301.000      1.000    41.5367     3.2370     2.5617   -30.3107   -60.6257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142     0.0000    14.450
     21    -0.0033    -0.0033   -10.4996      0.983    117.000  19301.000      1.000    41.5367     3.2370     2.5617   -30.4710   -60.9397    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 918
# Center of Mass = -10.076909+/-0.470432
# Full Width Half-Maximum = 0.533021+/-0.251683
# 1:40:51 AM  2/21/2025   scan completed.
