# scan = 563
# date = 2/21/2025
# time = 8:30:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000127 1.999992 2.000082 ) rocking at T = 4.196 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -38.5683      4.833      4.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0218     1.9951     2.0032     0.0000    14.4503     4.2228    15.1125     4.000
     12   -38.6682      4.821     12.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0175     1.9961     2.0026     0.0000    14.4503     4.2211    15.1104     4.000
     13   -38.7688      4.826     43.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0131     1.9971     2.0020     0.0000    14.4503     4.2180    15.1093     4.000
     14   -38.8691      4.833     91.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0088     1.9981     2.0014     0.0000    14.4503     4.2178    15.1069     4.000
     15   -38.9688      4.839    206.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0045     1.9990     2.0007     0.0000    14.4503     4.2157    15.1053     4.000
     16   -39.0687      4.830    420.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0001     2.0000     2.0001     0.0000    14.4503     4.2186    15.1027     4.000
     17   -39.1687      4.849    682.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0042     2.0009     1.9994     0.0000    14.4503     4.2157    15.1004     4.000
     18   -39.2688      4.819    717.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0085     2.0019     1.9988     0.0000    14.4503     4.2174    15.1026     4.000
     19   -39.3687      4.833    496.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0129     2.0028     1.9981     0.0000    14.4503     4.2209    15.1023     4.000
     20   -39.4686      4.854    166.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0172     2.0038     1.9975     0.0000    14.4503     4.2177    15.1006     4.000
     21   -39.5683      4.854     28.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0215     2.0047     1.9968     0.0000    14.4503     4.2165    15.1006     4.000
     22   -39.6685      4.842     11.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0258     2.0056     1.9961     0.0000    14.4503     4.2186    15.0994     4.000
     23   -39.7688      4.822      1.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0302     2.0066     1.9954     0.0000    14.4503     4.2156    15.0997     4.000
     24   -39.8689      4.853      1.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0345     2.0075     1.9948     0.0000    14.4503     4.2152    15.0991     4.000
     25   -39.9688      4.810      0.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0388     2.0084     1.9941     0.0000    14.4503     4.2154    15.0977     4.000
     26   -40.0691      4.807      2.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0432     2.0093     1.9934     0.0000    14.4503     4.2175    15.0973     4.000
     27   -40.1688      4.810      3.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0475     2.0102     1.9927     0.0000    14.4503     4.2185    15.0971     4.000
     28   -40.2687      4.825      2.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0518     2.0111     1.9919     0.0000    14.4503     4.2186    15.0970     4.000
     29   -40.3689      4.846      1.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0562     2.0120     1.9912     0.0000    14.4503     4.2192    15.0962     4.000
     30   -40.4686      4.820      1.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0605     2.0128     1.9905     0.0000    14.4503     4.2198    15.0959     4.000
     31   -40.5683      4.829      2.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0648     2.0137     1.9898     0.0000    14.4503     4.2186    15.0951     4.000
# Sum of Counts = 2898
# Center of Mass = -39.204654+/-1.029926
# Full Width Half-Maximum = 0.382092+/-0.504706
# 8:33:22 PM  2/21/2025   scan completed.
