# scan = 302
# date = 2/21/2025
# time = 3:46:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.7001      0.992     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0117     0.0143    -5.8274     0.0000    14.450
     12   -32.8997      0.982     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0108     0.0133    -5.8622     0.0000    14.450
     13   -33.0963      0.979     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0099     0.0123    -5.8965     0.0000    14.450
     14   -33.2964      0.974     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0090     0.0112    -5.9313     0.0000    14.450
     15   -33.4971      0.981     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0080     0.0101    -5.9662     0.0000    14.450
     16   -33.6972      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0071     0.0090    -6.0009     0.0000    14.450
     17   -33.8985      0.982     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0061     0.0079    -6.0359     0.0000    14.450
     18   -34.1007      0.986     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0051     0.0068    -6.0709     0.0000    14.450
     19   -34.3006      0.981     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0057    -6.1056     0.0000    14.450
     20   -34.5005      0.991     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0031     0.0045    -6.1401     0.0000    14.450
     21   -34.6972      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0021     0.0034    -6.1741     0.0000    14.450
     22   -34.8953      0.973     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0022    -6.2083     0.0000    14.450
     23   -35.0982      0.978     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0010    -6.2433     0.0000    14.450
     24   -35.2982      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.2777     0.0000    14.450
     25   -35.4993      0.977      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0014    -6.3123     0.0000    14.450
     26   -35.7019      0.975      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0026    -6.3472     0.0000    14.450
     27   -35.9034      0.990     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0038    -6.3817     0.0000    14.450
     28   -36.1040      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0051    -6.4161     0.0000    14.450
     29   -36.2991      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0063    -6.4495     0.0000    14.450
     30   -36.4974      0.985     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0075    -0.0076    -6.4835     0.0000    14.450
     31   -36.6991      0.994     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0087    -0.0089    -6.5179     0.0000    14.450
# Sum of Counts = 693
# Center of Mass = -33.596281+/-1.805887
# Full Width Half-Maximum = 3.230976+/-0.618271
# 3:48:12 AM  2/21/2025   scan completed.
