# scan = 341
# date = 2/21/2025
# time = 4:56:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     18   -45.7527      0.972   2299.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0030    -0.0021    -8.0492     0.0000    14.450
     19   -45.9518      0.965    438.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0043    -0.0037    -8.0823     0.0000    14.450
     20   -46.1489      0.973     62.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0057    -0.0052    -8.1150     0.0000    14.450
     21   -46.3474      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0071    -0.0068    -8.1479     0.0000    14.450
     22   -46.5482      0.972     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0085    -0.0084    -8.1811     0.0000    14.450
     23   -46.7504      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0099    -0.0100    -8.2145     0.0000    14.450
     24   -46.9492      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0113    -0.0116    -8.2473     0.0000    14.450
     25   -47.1506      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0127    -0.0133    -8.2804     0.0000    14.450
     26   -47.3536      0.982     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0142    -0.0149    -8.3138     0.0000    14.450
     27   -47.5514      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0156    -0.0166    -8.3463     0.0000    14.450
     28   -47.7488      0.973     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0171    -0.0182    -8.3786     0.0000    14.450
     29   -47.9491      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0186    -0.0199    -8.4113     0.0000    14.450
     30   -48.1479      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0200    -0.0216    -8.4438     0.0000    14.450
     31   -48.3487      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0215    -0.0233    -8.4766     0.0000    14.450
# Sum of Counts = 30363
# Center of Mass = -45.372039+/-0.368245
# Full Width Half-Maximum = 0.641390+/-0.175262
# 4:58:03 AM  2/21/2025   scan completed.
