# scan = 947
# date = 2/23/2025
# time = 12:10:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.790015 1.500027 0.460007) rocking, T = 7.9998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -33.6822      4.717     10.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7932     1.4962     0.4561     0.0000    14.4503     8.0022    14.9971     8.000
     13   -33.8323      4.710      6.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7965     1.4923     0.4523     0.0000    14.4503     8.0000    15.0025     8.000
     14   -33.9835      4.719      8.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     8.0028    15.0103     8.000
     15   -34.1326      4.699      9.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8029     1.4846     0.4445     0.0000    14.4503     8.0044    15.0161     8.000
     16   -34.2823      4.726      6.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8061     1.4807     0.4406     0.0000    14.4503     8.0030    15.0192     8.000
     17   -34.4324      4.708     11.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8092     1.4768     0.4367     0.0000    14.4503     8.0021    15.0218     8.000
     18   -34.5821      4.725      9.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8124     1.4729     0.4328     0.0000    14.4503     8.0066    15.0265     8.000
     19   -34.7320      4.709      3.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8155     1.4690     0.4289     0.0000    14.4503     8.0066    15.0320     8.000
     20   -34.8829      4.699     13.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8187     1.4650     0.4250     0.0000    14.4503     8.0046    15.0355     8.000
     21   -35.0329      4.692      7.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8218     1.4611     0.4211     0.0000    14.4503     8.0031    15.0390     8.000
# Sum of Counts = 161
# Center of Mass = -33.609880+/-3.746681
# Full Width Half-Maximum = 1.798808+/-1.783858
# 12:12:31 PM  2/23/2025   scan completed.
