# scan = 26
# date = 2/20/2025
# time = 7:44:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000023 2.000036 5.999899 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -33.8459      1.969    533.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0049     1.9953     6.0373     0.0000    14.450
     15   -33.9462      1.978    497.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0065     1.9937     6.0498     0.0000    14.450
     16   -34.0464      1.961    380.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0081     1.9921     6.0622     0.0000    14.450
     17   -34.1459      1.981    199.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0097     1.9905     6.0745     0.0000    14.450
     18   -34.2459      1.985    139.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0113     1.9888     6.0869     0.0000    14.450
     19   -34.3461      1.966    104.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0129     1.9872     6.0993     0.0000    14.450
     20   -34.4457      1.982     91.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0145     1.9856     6.1116     0.0000    14.450
     21   -34.5457      1.963     87.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0160     1.9839     6.1239     0.0000    14.450
# Sum of Counts = 230401
# Center of Mass = -33.264692+/-0.098007
# Full Width Half-Maximum = 0.331398+/-0.051860
# 7:45:12 PM  2/20/2025   scan completed.
