# scan = 109
# date = 2/20/2025
# time = 10:14:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000024 1.000017 -10.999851 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -37.0324      1.952     59.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9918     1.0094   -10.9978     0.0000    14.450
     16   -37.1324      1.953     52.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9897     1.0118   -10.9973     0.0000    14.450
     17   -37.2325      1.972     61.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9876     1.0141   -10.9966     0.0000    14.450
     18   -37.3324      1.971     49.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9855     1.0165   -10.9960     0.0000    14.450
     19   -37.4321      1.960     40.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9835     1.0188   -10.9953     0.0000    14.450
     20   -37.5320      1.975     43.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9814     1.0211   -10.9946     0.0000    14.450
     21   -37.6322      1.964     40.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9793     1.0235   -10.9938     0.0000    14.450
# Sum of Counts = 146917
# Center of Mass = -36.342615+/-0.134090
# Full Width Half-Maximum = 0.294320+/-0.080427
# 10:15:23 PM  2/20/2025   scan completed.
