# scan = 1193
# date = 2/24/2025
# time = 5:19:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000519 -1.999847 0.999783) th4th, T = 4.2508 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -56.0210   -27.9963      4.688    491.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9676     0.9837     0.0000    14.4503     4.2544    14.4883     4.000
     12   -56.2211   -28.0960      4.674   2588.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9740     0.9869     0.0000    14.4503     4.2557    14.4875     4.000
     13   -56.4212   -28.1962      4.677   7912.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9805     0.9901     0.0000    14.4503     4.2561    14.4884     4.000
     14   -56.6207   -28.2961      4.695  15139.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9869     0.9933     0.0000    14.4503     4.2556    14.4906     4.000
     15   -56.8215   -28.3959      4.673  20744.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9933     0.9965     0.0000    14.4503     4.2551    14.4910     4.000
     16   -57.0267   -28.4956      4.630  21501.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.0000     0.9998     0.0000    14.4503     4.2544    14.4918     4.000
     17   -57.2260   -28.5956      4.674  18363.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.0064     1.0030     0.0000    14.4503     4.2532    14.4924     4.000
     18   -57.4253   -28.6960      4.697  12694.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.0127     1.0062     0.0000    14.4503     4.2570    14.4941     4.000
     19   -57.6234   -28.7959      4.689   6742.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0191     1.0094     0.0000    14.4503     4.2548    14.4950     4.000
     20   -57.8241   -28.8962      4.647   2373.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0255     1.0126     0.0000    14.4503     4.2524    14.4951     4.000
     21   -58.0227   -28.9965      4.669    594.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0319     1.0158     0.0000    14.4503     4.2540    14.4950     4.000
     22   -58.2234   -29.0961      4.691     94.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0383     1.0190     0.0000    14.4503     4.2558    14.4941     4.000
     23   -58.4226   -29.1960      4.676     14.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0446     1.0222     0.0000    14.4503     4.2546    14.4947     4.000
     24   -58.6252   -29.2961      4.643     10.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.0511     1.0254     0.0000    14.4503     4.2552    14.4953     4.000
     25   -58.8243   -29.3958      4.665      7.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.0575     1.0286     0.0000    14.4503     4.2543    14.4960     4.000
     26   -59.0256   -29.4959      4.677      7.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.0639     1.0318     0.0000    14.4503     4.2505    14.4960     4.000
     27   -59.2230   -29.5956      4.668      6.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0701     1.0349     0.0000    14.4503     4.2553    14.4959     4.000
     28   -59.4189   -29.6958      4.655      8.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0763     1.0380     0.0000    14.4503     4.2559    14.4969     4.000
     29   -59.6209   -29.7959      4.677      7.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0828     1.0412     0.0000    14.4503     4.2542    14.4990     4.000
     30   -59.8210   -29.8962      4.692      9.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0891     1.0444     0.0000    14.4503     4.2579    14.4994     4.000
     31   -60.0222   -29.9965      4.701      5.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -2.0955     1.0476     0.0000    14.4503     4.2543    14.4992     4.000
# Sum of Counts = 109421
# Center of Mass = -57.004136+/-0.243712
# Full Width Half-Maximum = 0.775716+/-0.136249
# 5:23:18 AM  2/24/2025   scan completed.
