# scan = 967
# date = 2/23/2025
# time = 1:50:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783971 -1.500179 -1.542042) rocking, T = 7.9971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.3092      4.672   1394.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7840    -1.5002    -1.5420     0.0000    14.4503     8.0015    15.1018     8.000
     12   -40.4597      4.707    856.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7885    -1.4942    -1.5409     0.0000    14.4503     7.9994    15.1060     8.000
     13   -40.6089      4.672    219.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7930    -1.4882    -1.5397     0.0000    14.4503     8.0029    15.1101     8.000
     14   -40.7594      4.672     37.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7975    -1.4822    -1.5384     0.0000    14.4503     7.9982    15.1142     8.000
     15   -40.9099      4.704     31.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8020    -1.4762    -1.5372     0.0000    14.4503     7.9995    15.1182     8.000
     16   -41.0603      4.681     24.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8065    -1.4701    -1.5360     0.0000    14.4503     8.0054    15.1214     8.000
     17   -41.2098      4.704     11.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8109    -1.4641    -1.5347     0.0000    14.4503     7.9977    15.1243     8.000
     18   -41.3594      4.694      8.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8154    -1.4581    -1.5335     0.0000    14.4503     8.0052    15.1260     8.000
     19   -41.5096      4.705      7.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8198    -1.4520    -1.5322     0.0000    14.4503     7.9984    15.1285     8.000
     20   -41.6590      4.709     11.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8242    -1.4460    -1.5309     0.0000    14.4503     7.9987    15.1327     8.000
     21   -41.8096      4.697      8.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8287    -1.4399    -1.5296     0.0000    14.4503     8.0053    15.1365     8.000
# Sum of Counts = 4692
# Center of Mass = -40.263135+/-0.831282
# Full Width Half-Maximum = 0.523406+/-0.391444
# 1:52:57 PM  2/23/2025   scan completed.
