# scan = 541
# date = 2/21/2025
# time = 6:00:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2.6 -2.6 0.2
# builtin_command = scan 2theta @(2theta)+2.6 @(2theta)+-2.6 0.200000 omega @(omega)+(2.6/2) @(omega)+(-2.6/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -64.2254   -32.1167      0.963   3635.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9939     1.9947    -0.9716     0.0000    14.4503     4.5921    15.4648     4.000
     12   -64.4251   -32.2164      0.964   5119.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9966     2.0003    -0.9742     0.0000    14.4503     4.5912    15.4650     4.000
     13   -64.6266   -32.3163      0.972   5904.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9994     2.0058    -0.9770     0.0000    14.4503     4.5893    15.4618     4.000
     14   -64.8264   -32.4165      0.968   5596.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0022     2.0114    -0.9797     0.0000    14.4503     4.5906    15.4614     4.000
     15   -65.0255   -32.5164      0.971   4826.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0049     2.0169    -0.9823     0.0000    14.4503     4.5884    15.4621     4.000
     16   -65.2254   -32.6159      0.971   3393.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0077     2.0224    -0.9850     0.0000    14.4503     4.5869    15.4603     4.000
     17   -65.4289   -32.7162      0.968   1989.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0105     2.0280    -0.9877     0.0000    14.4503     4.5800    15.4579     4.000
     18   -65.6272   -32.8165      0.975    965.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0132     2.0334    -0.9904     0.0000    14.4503     4.5818    15.4582     4.000
     19   -65.8233   -32.9167      0.959    274.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0158     2.0389    -0.9930     0.0000    14.4503     4.5782    15.4585     4.000
     20   -66.0242   -33.0165      0.965     67.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0186     2.0444    -0.9957     0.0000    14.4503     4.5831    15.4583     4.000
     21   -66.2248   -33.1164      0.980     18.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0213     2.0499    -0.9984     0.0000    14.4503     4.5771    15.4553     4.000
     22   -66.4248   -33.2162      0.966     19.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0241     2.0554    -1.0011     0.0000    14.4503     4.5794    15.4541     4.000
     23   -66.6245   -33.3163      0.978     17.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0268     2.0608    -1.0037     0.0000    14.4503     4.5714    15.4536     4.000
     24   -66.8273   -33.4164      0.978     13.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0296     2.0664    -1.0064     0.0000    14.4503     4.5714    15.4506     4.000
     25   -67.0277   -33.5164      0.972     18.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0323     2.0718    -1.0091     0.0000    14.4503     4.5713    15.4470     4.000
     26   -67.2283   -33.6158      0.984     19.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0351     2.0773    -1.0118     0.0000    14.4503     4.5637    15.4473     4.000
     27   -67.4255   -33.7160      0.961     12.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0377     2.0827    -1.0144     0.0000    14.4503     4.5659    15.4476     4.000
# Sum of Counts = 35869
# Center of Mass = -64.686243+/-0.483031
# Full Width Half-Maximum = 1.104198+/-0.207119
# 6:01:31 PM  2/21/2025   scan completed.
