# scan = 646
# date = 2/22/2025
# time = 2:48:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999801 -1.999995 -1.999849 ) rocking at T = 4.2315 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     19   -43.1439      4.820   3810.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9882    -2.0101    -1.9987     0.0000    14.4503     4.2518    15.1053     4.000
     20   -43.2438      4.790   1771.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9843    -2.0134    -1.9983     0.0000    14.4503     4.2546    15.1060     4.000
     21   -43.3438      4.809    653.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9804    -2.0168    -1.9978     0.0000    14.4503     4.2519    15.1063     4.000
     22   -43.4434      4.818    213.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9766    -2.0201    -1.9974     0.0000    14.4503     4.2518    15.1067     4.000
     23   -43.5433      4.795     82.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9727    -2.0234    -1.9970     0.0000    14.4503     4.2498    15.1081     4.000
     24   -43.6434      4.807     32.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9688    -2.0268    -1.9966     0.0000    14.4503     4.2521    15.1091     4.000
     25   -43.7435      4.796     17.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9649    -2.0301    -1.9961     0.0000    14.4503     4.2492    15.1096     4.000
     26   -43.8436      4.812     22.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9610    -2.0334    -1.9957     0.0000    14.4503     4.2510    15.1121     4.000
     27   -43.9442      4.833      7.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9571    -2.0367    -1.9952     0.0000    14.4503     4.2521    15.1133     4.000
     28   -44.0440      4.814     10.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9532    -2.0400    -1.9948     0.0000    14.4503     4.2496    15.1137     4.000
     29   -44.1437      4.798      8.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9493    -2.0433    -1.9943     0.0000    14.4503     4.2473    15.1144     4.000
     30   -44.2438      4.767     12.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9454    -2.0466    -1.9938     0.0000    14.4503     4.2492    15.1152     4.000
     31   -44.3436      4.804      9.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9415    -2.0499    -1.9934     0.0000    14.4503     4.2507    15.1160     4.000
# Sum of Counts = 33756
# Center of Mass = -42.880972+/-0.330072
# Full Width Half-Maximum = 0.516916+/-0.154081
# 2:51:13 AM  2/22/2025   scan completed.
