# scan = 162
# date = 2/21/2025
# time = 12:20:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 3.6 4.4 0.04
# builtin_command = scan h 0.003 k 0.003 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0031    -0.0031    -3.9998      0.988    106.000  19301.000      1.000    41.5367     3.2477     2.8170   -11.1391   -22.2765    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0032    -0.0031    -4.0404      0.975     70.000  19301.000      1.000    41.5367     3.2477     2.8170   -11.2520   -22.5054    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13    -0.0032    -0.0031    -4.0807      0.976     21.000  19301.000      1.000    41.5367     3.2477     2.8170   -11.3639   -22.7330    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0032    -0.0032    -4.1207      0.988     11.000  19301.000      1.000    41.5367     3.2477     2.8170   -11.4774   -22.9592    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
     15    -0.0033    -0.0032    -4.1600      0.970     17.000  19301.000      1.000    41.5367     3.2477     2.8170   -11.5899   -23.1811    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0030    -0.0030    -4.1997      0.986     16.000  19301.000      1.000    41.5367     3.2477     2.7842   -11.7027   -23.4049    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0031    -0.0030    -4.2398      0.990     22.000  19301.000      1.000    41.5367     3.2477     2.7842   -11.8164   -23.6316    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0031    -0.0030    -4.2795      0.986     11.000  19301.000      1.000    41.5367     3.2477     2.7842   -11.9299   -23.8563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0031    -0.0030    -4.3197      0.989     15.000  19301.000      1.000    41.5367     3.2477     2.7842   -12.0429   -24.0840    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0032    -0.0031    -4.3603      0.985     14.000  19301.000      1.000    41.5367     3.2477     2.7842   -12.1561   -24.3138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     21    -0.0032    -0.0031    -4.4008      0.979     20.000  19301.000      1.000    41.5367     3.2477     2.7842   -12.2695   -24.5430    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 623
# Center of Mass = -3.981389+/-0.225712
# Full Width Half-Maximum = 0.381832+/-0.082587
# 12:21:54 AM  2/21/2025   scan completed.
