# scan = 334
# date = 2/21/2025
# time = 4:43:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     18   -45.8023      0.976     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0061     0.0082    -8.0572     0.0000    14.450
     19   -45.9983      0.978     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     0.0068    -8.0900     0.0000    14.450
     20   -46.1975      0.961     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0035     0.0052    -8.1232     0.0000    14.450
     21   -46.3965      0.988     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0021     0.0037    -8.1563     0.0000    14.450
     22   -46.5957      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0008     0.0022    -8.1894     0.0000    14.450
     23   -46.7986      0.987     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0006     0.0006    -8.2231     0.0000    14.450
     24   -46.9980      0.984      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0020    -0.0010    -8.2561     0.0000    14.450
     25   -47.1997      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0034    -0.0026    -8.2895     0.0000    14.450
     26   -47.4008      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0048    -0.0042    -8.3227     0.0000    14.450
     27   -47.5993      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0062    -0.0058    -8.3554     0.0000    14.450
     28   -47.7977      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0076    -0.0074    -8.3881     0.0000    14.450
     29   -47.9961      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0091    -0.0090    -8.4207     0.0000    14.450
     30   -48.1962      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0105    -0.0107    -8.4536     0.0000    14.450
     31   -48.3977      0.966     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0120    -0.0123    -8.4866     0.0000    14.450
# Sum of Counts = 563
# Center of Mass = -45.398064+/-2.706652
# Full Width Half-Maximum = 3.193080+/-0.925627
# 4:45:27 AM  2/21/2025   scan completed.
