# scan = 1689
# date = 2/26/2025
# time = 1:09:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -10.3198      1.000    547.000  21116.000      1.094    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0054    -1.9943     0.0363     0.0000    14.4503     5.0542    17.9436     4.000
     12   -10.4199      1.000    551.000  21200.000      1.098    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0069    -1.9943     0.0364     0.0000    14.4503     5.0626    17.9407     4.000
     13   -10.5197      1.000    441.000  21143.000      1.095    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0084    -1.9942     0.0365     0.0000    14.4503     5.0751    17.9378     4.000
     14   -10.6196      1.000    250.000  21034.000      1.090    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0099    -1.9942     0.0367     0.0000    14.4503     5.0701    17.9353     4.000
     15   -10.7196      1.000    100.000  21017.000      1.089    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0115    -1.9941     0.0368     0.0000    14.4503     5.0654    17.9326     4.000
     16   -10.8199      1.000     65.000  21121.000      1.094    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5161     0.0130    -1.9941     0.0369     0.0000    14.4503     5.0668    17.9322     4.000
     17   -10.9204      1.000     50.000  20921.000      1.084    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0145    -1.9940     0.0370     0.0000    14.4503     5.0695    17.9298     4.000
     18   -11.0203      1.000     31.000  20784.000      1.077    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0160    -1.9940     0.0371     0.0000    14.4503     5.0652    17.9250     4.000
     19   -11.1202      1.000     35.000  21188.000      1.098    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0175    -1.9939     0.0373     0.0000    14.4503     5.0734    17.9223     4.000
     20   -11.2198      1.000     33.000  20651.000      1.070    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0190    -1.9938     0.0374     0.0000    14.4503     5.0813    17.9176     4.000
     21   -11.3200      1.000     25.000  20856.000      1.081    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161     0.0205    -1.9937     0.0375     0.0000    14.4503     5.0789    17.9166     4.000
# Sum of Counts = 3860
# Center of Mass = -10.300409+/-0.234523
# Full Width Half-Maximum = 0.652787+/-0.086736
# 1:11:02 PM  2/26/2025   scan completed.
