# scan = 2073
# date = 2/27/2025
# time = 8:41:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.16 -29.32 0.12
# builtin_command = scan omega -27.16 -29.32 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.956 K : (0.00 0.00 -4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.3600      4.000   1808.000  84298.000      4.368    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0153     0.0317     3.9996     0.0000    14.4503    70.0543    74.7125    70.000
     12   -28.4797      4.000    414.000  84350.000      4.370    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0194     0.0317     3.9996     0.0000    14.4503    70.0118    74.6904    70.000
     13   -28.5995      4.000     91.000  84517.000      4.379    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0236     0.0317     3.9996     0.0000    14.4503    69.9830    74.6666    70.000
     14   -28.7195      4.000     61.000  83713.000      4.337    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0278     0.0317     3.9996     0.0000    14.4503    69.9943    74.6595    70.000
     15   -28.8399      4.000     46.000  83921.000      4.348    41.5367     5.7910   125.5602   -56.4795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0319     0.0317     3.9995     0.0000    14.4503    69.9233    74.5648    70.000
     16   -28.9602      4.000     28.000  84174.000      4.361    41.5367     5.7910   125.5602   -56.4795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0361     0.0317     3.9994     0.0000    14.4503    69.9918    74.6119    70.000
     17   -29.0805      4.000      8.000  84120.000      4.359    41.5367     5.7910   125.5602   -56.4795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0403     0.0317     3.9993     0.0000    14.4503    70.0639    74.7044    70.000
     18   -29.1999      4.000     11.000  84248.000      4.365    41.5367     5.7910   125.5602   -56.4795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0444     0.0317     3.9992     0.0000    14.4503    70.0483    74.7341    70.000
     19   -29.3198      4.000     11.000  83940.000      4.349    41.5367     5.7910   125.5602   -56.4795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0486     0.0317     3.9991     0.0000    14.4503    70.0502    74.8165    70.000
# Sum of Counts = 15478
# Center of Mass = -28.153311+/-0.320030
# Full Width Half-Maximum = 0.352464+/-0.181473
# 8:43:45 PM  2/27/2025   scan completed.
