# scan = 318
# date = 2/21/2025
# time = 4:14:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -33.4988      0.967     43.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0079    -0.0081    -5.9666     0.0000    14.450
     16   -33.6999      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0090    -0.0093    -6.0013     0.0000    14.450
     17   -33.9017      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0100    -0.0105    -6.0360     0.0000    14.450
     18   -34.1009      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0111    -0.0117    -6.0702     0.0000    14.450
     19   -34.3033      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0122    -0.0130    -6.1050     0.0000    14.450
     20   -34.5022      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0133    -0.0142    -6.1391     0.0000    14.450
     21   -34.6981      0.966     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0144    -0.0155    -6.1726     0.0000    14.450
     22   -34.8972      0.977     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0155    -0.0167    -6.2067     0.0000    14.450
     23   -35.0994      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0166    -0.0180    -6.2412     0.0000    14.450
     24   -35.2993      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0178    -0.0193    -6.2753     0.0000    14.450
     25   -35.5010      0.982     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0189    -0.0206    -6.3097     0.0000    14.450
     26   -35.7049      0.970     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0201    -0.0220    -6.3444     0.0000    14.450
     27   -35.9051      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0213    -0.0233    -6.3785     0.0000    14.450
     28   -36.1049      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0225    -0.0247    -6.4124     0.0000    14.450
     29   -36.3007      0.969     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0237    -0.0260    -6.4456     0.0000    14.450
     30   -36.5002      0.981     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0249    -0.0274    -6.4794     0.0000    14.450
     31   -36.6996      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0261    -0.0288    -6.5131     0.0000    14.450
# Sum of Counts = 992
# Center of Mass = -33.300314+/-1.495912
# Full Width Half-Maximum = 2.848041+/-0.496628
# 4:16:29 AM  2/21/2025   scan completed.
