# scan = 527
# date = 2/21/2025
# time = 5:35:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.4408      0.964   3700.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0000    -2.0000    -1.0000     0.0000    14.4503     4.5107    15.2458     4.000
     12   -28.5411      0.954   3678.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -0.0033    -2.0004    -0.9995     0.0000    14.4503     4.5077    15.2515     4.000
     13   -28.6409      0.979   3001.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -0.0066    -2.0008    -0.9989     0.0000    14.4503     4.5115    15.2563     4.000
     14   -28.7410      0.966   1465.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -0.0099    -2.0011    -0.9984     0.0000    14.4503     4.5119    15.2595     4.000
     15   -28.8414      0.972    649.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -0.0132    -2.0015    -0.9978     0.0000    14.4503     4.5059    15.2612     4.000
     16   -28.9418      0.963    211.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -0.0165    -2.0019    -0.9973     0.0000    14.4503     4.5014    15.2656     4.000
     17   -29.0414      0.963    108.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -0.0198    -2.0022    -0.9967     0.0000    14.4503     4.5026    15.2692     4.000
     18   -29.1416      0.964     70.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151    -0.0231    -2.0026    -0.9961     0.0000    14.4503     4.4914    15.2737     4.000
     19   -29.2412      0.965     37.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -0.0264    -2.0029    -0.9956     0.0000    14.4503     4.4942    15.2743     4.000
     20   -29.3413      0.966     38.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -0.0297    -2.0032    -0.9950     0.0000    14.4503     4.4953    15.2757     4.000
     21   -29.4411      0.962     24.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -0.0330    -2.0035    -0.9945     0.0000    14.4503     4.4913    15.2765     4.000
# Sum of Counts = 22999
# Center of Mass = -28.417812+/-0.265008
# Full Width Half-Maximum = 0.504659+/-0.122768
# 5:36:30 PM  2/21/2025   scan completed.
