# scan = 1877
# date = 2/27/2025
# time = 4:40:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.31 K : (1.00 3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.9201      4.000    899.000  83982.000      4.351    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9948     3.0034     2.9952     0.0000    14.4503     4.2414    16.2473     4.000
     12   -26.0406      4.000    664.000  83693.000      4.336    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9914     3.0097     2.9950     0.0000    14.4503     4.2394    16.2487     4.000
     13   -26.1599      4.000    334.000  83816.000      4.343    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9879     3.0159     2.9947     0.0000    14.4503     4.2374    16.2478     4.000
     14   -26.2797      4.000    123.000  84483.000      4.377    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9845     3.0222     2.9945     0.0000    14.4503     4.2367    16.2509     4.000
     15   -26.3996      4.000     51.000  84454.000      4.376    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9810     3.0284     2.9942     0.0000    14.4503     4.2334    16.2518     4.000
     16   -26.5196      4.000     36.000  83737.000      4.339    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9775     3.0346     2.9939     0.0000    14.4503     4.2320    16.2550     4.000
     17   -26.6392      4.000     31.000  83895.000      4.347    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9740     3.0408     2.9936     0.0000    14.4503     4.2337    16.2562     4.000
     18   -26.7595      4.000     35.000  84303.000      4.368    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9705     3.0471     2.9933     0.0000    14.4503     4.2328    16.2606     4.000
     19   -26.8800      4.000     25.000  84634.000      4.385    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9670     3.0533     2.9929     0.0000    14.4503     4.2335    16.2617     4.000
# Sum of Counts = 4777
# Center of Mass = -25.817700+/-0.528288
# Full Width Half-Maximum = 0.629857+/-0.213605
# 4:42:29 AM  2/27/2025   scan completed.
