# scan = 1955
# date = 2/27/2025
# time = 2:06:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 221.055 K : (2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -64.9576   -32.6360      1.000    661.000  20949.000      1.085    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0172    -0.0135    -2.0156     0.0000    14.4503   200.6840   193.1190    60.000
     14   -65.1572   -32.7362      1.000    243.000  21055.000      1.091    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0227    -0.0135    -2.0211     0.0000    14.4503   200.2930   192.7840    60.000
     15   -65.3598   -32.8365      1.000     49.000  20905.000      1.083    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0283    -0.0135    -2.0266     0.0000    14.4503   199.9060   192.4810    60.000
     16   -65.5592   -32.9367      1.000      6.000  21094.000      1.093    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0338    -0.0136    -2.0322     0.0000    14.4503   199.5110   192.1410    60.000
     17   -65.7565   -33.0366      1.000      1.000  20885.000      1.082    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0392    -0.0136    -2.0377     0.0000    14.4503   199.1200   191.8370    60.000
     18   -65.9552   -33.1365      1.000      2.000  20950.000      1.085    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0446    -0.0136    -2.0432     0.0000    14.4503   198.7360   191.5150    60.000
     19   -66.1549   -33.2364      1.000      1.000  21120.000      1.094    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0501    -0.0137    -2.0487     0.0000    14.4503   198.3230   191.1780    60.000
# Sum of Counts = 17563
# Center of Mass = -64.159216+/-0.684668
# Full Width Half-Maximum = 0.876721+/-0.365293
# 2:08:40 PM  2/27/2025   scan completed.
