# scan = 1266
# date = 2/24/2025
# time = 10:43:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999979 -0.000016 0.000024) rocking, T = 4.1149 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.5669      4.668  59211.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0000    -0.0000     0.0000     0.0000    14.4503     4.1127    14.3895     4.000
     12   -29.7164      4.683  52463.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0000    -0.0062    -0.0004     0.0000    14.4503     4.1158    14.3898     4.000
     13   -29.8674      4.692  22961.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9999    -0.0125    -0.0009     0.0000    14.4503     4.1123    14.3907     4.000
     14   -30.0173      4.670   5367.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9999    -0.0187    -0.0014     0.0000    14.4503     4.1104    14.3910     4.000
     15   -30.1675      4.655   1744.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9998    -0.0249    -0.0018     0.0000    14.4503     4.1148    14.3923     4.000
     16   -30.3168      4.659    873.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9998    -0.0311    -0.0023     0.0000    14.4503     4.1129    14.3927     4.000
     17   -30.4670      4.702    624.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9997    -0.0374    -0.0027     0.0000    14.4503     4.1159    14.3933     4.000
     18   -30.6163      4.672    418.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9996    -0.0436    -0.0032     0.0000    14.4503     4.1151    14.3932     4.000
     19   -30.7668      4.674    271.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9995    -0.0498    -0.0036     0.0000    14.4503     4.1162    14.3929     4.000
     20   -30.9174      4.654    216.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9994    -0.0561    -0.0041     0.0000    14.4503     4.1161    14.3938     4.000
     21   -31.0675      4.675    168.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9992    -0.0623    -0.0046     0.0000    14.4503     4.1134    14.3955     4.000
# Sum of Counts = 222246
# Center of Mass = -29.567630+/-0.088700
# Full Width Half-Maximum = 0.516892+/-0.046106
# 10:45:59 AM  2/24/2025   scan completed.
