# scan = 290
# date = 2/21/2025
# time = 3:25:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     25   -24.0739      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0157    -0.0173    -4.3151     0.0000    14.450
     26   -24.2769      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0166    -0.0183    -4.3506     0.0000    14.450
     27   -24.4778      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0175    -0.0193    -4.3858     0.0000    14.450
     28   -24.6771      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0184    -0.0203    -4.4206     0.0000    14.450
     29   -24.8743      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0192    -0.0213    -4.4550     0.0000    14.450
     30   -25.0745      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0201    -0.0223    -4.4899     0.0000    14.450
     31   -25.2745      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0211    -0.0233    -4.5248     0.0000    14.450
# Sum of Counts = 565
# Center of Mass = -22.236772+/-1.325114
# Full Width Half-Maximum = 3.550189+/-0.494588
# 3:27:15 AM  2/21/2025   scan completed.
