# scan = 758
# date = 2/22/2025
# time = 5:22:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299978 -0.599936 0.599959 ) Longitudinal scan at T = 6.5852 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.861     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8107   -17.6214    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5908    15.4828     6.600
     12    -0.2275    -0.4551     0.4551      2.864      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9100   -17.8221    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5908    15.4820     6.600
     13    -0.2300    -0.4601     0.4601      2.864      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0085   -18.0202    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5923    15.4857     6.600
     14    -0.2325    -0.4650     0.4650      2.861      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1072   -18.2160    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5931    15.4875     6.600
     15    -0.2350    -0.4699     0.4700      2.843      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2058   -18.4101    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5939    15.4882     6.600
     16    -0.2375    -0.4750     0.4750      2.869      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6093    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5954    15.4889     6.600
     17    -0.2400    -0.4800     0.4800      2.863     19.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4039   -18.8080    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5969    15.4920     6.600
     18    -0.2425    -0.4850     0.4850      2.863    224.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5025   -19.0039    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5975    15.4899     6.600
     19    -0.2450    -0.4900     0.4900      2.846   2104.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6009   -19.2018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5944    15.4909     6.600
     20    -0.2475    -0.4950     0.4950      2.857   6841.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6997   -19.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5993    15.4906     6.600
     21    -0.2500    -0.5000     0.5000      2.866  10652.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.6003    15.4909     6.600
     22    -0.2525    -0.5050     0.5050      2.865   8742.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8983   -19.7973    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.6007    15.4930     6.600
     23    -0.2550    -0.5100     0.5100      2.874   4646.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9977   -19.9932    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.6009    15.4935     6.600
     24    -0.2575    -0.5149     0.5149      2.854   1362.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0961   -20.1892    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5984    15.4934     6.600
     25    -0.2600    -0.5199     0.5199      2.857    229.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1954   -20.3883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.6018    15.4929     6.600
     26    -0.2625    -0.5250     0.5250      2.871     25.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2941   -20.5884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.6011    15.4923     6.600
     27    -0.2650    -0.5299     0.5300      2.867      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3934   -20.7852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.6009    15.4943     6.600
     28    -0.2675    -0.5350     0.5350      2.847     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4927   -20.9871    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.6002    15.4941     6.600
     29    -0.2700    -0.5401     0.5401      2.843      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5917   -21.1865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5991    15.4919     6.600
     30    -0.2725    -0.5451     0.5450      2.841     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6908   -21.3840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5981    15.4909     6.600
     31    -0.2750    -0.5499     0.5499      2.849      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7898   -21.5780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5980    15.4922     6.600
     32    -0.2775    -0.5549     0.5549      2.845     15.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8895   -21.7762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5974    15.4943     6.600
     33    -0.2800    -0.5599     0.5599      2.874      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9888   -21.9744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5969    15.4963     6.600
     34    -0.2825    -0.5650     0.5650      2.857     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0886   -22.1759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5965    15.4980     6.600
     35    -0.2850    -0.5700     0.5700      2.843      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1881   -22.3749    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5972    15.5007     6.600
     36    -0.2875    -0.5751     0.5751      2.864      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2869   -22.5768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5958    15.4978     6.600
     37    -0.2900    -0.5801     0.5801      2.854      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3866   -22.7765    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5957    15.4963     6.600
     38    -0.2925    -0.5851     0.5851      2.854      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4854   -22.9758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.5954    15.4960     6.600
     39    -0.2950    -0.5900     0.5900      2.875      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5851   -23.1722    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5957    15.4963     6.600
     40    -0.2975    -0.5950     0.5950      2.850      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6851   -23.3690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.5971    15.4988     6.600
     41    -0.3000    -0.5999     0.5999      2.843      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7843   -23.5671    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.5979    15.5004     6.600
# Sum of Counts = 35057
# Center of Mass = -0.250804+/-0.001894
# Full Width Half-Maximum = 0.008153+/-0.001010
# 5:25:54 PM  2/22/2025   scan completed.
