# scan = 948
# date = 2/23/2025
# time = 12:13:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.789986 1.499987 -0.540018) rocking, T = 8.0072 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -33.7142      4.698      7.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7912     1.4959    -0.5448     0.0000    14.4503     8.0002    15.1239     8.000
     13   -33.8652      4.707      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7923     1.4917    -0.5496     0.0000    14.4503     8.0022    15.1242     8.000
     14   -34.0153      4.728      7.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7935     1.4876    -0.5544     0.0000    14.4503     8.0026    15.1235     8.000
     15   -34.1650      4.708      3.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7946     1.4834    -0.5591     0.0000    14.4503     7.9978    15.1243     8.000
     16   -34.3147      4.726      1.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7957     1.4793    -0.5639     0.0000    14.4503     8.0049    15.1261     8.000
     17   -34.4647      4.709      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7968     1.4751    -0.5687     0.0000    14.4503     8.0051    15.1271     8.000
     18   -34.6140      4.698      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7979     1.4709    -0.5734     0.0000    14.4503     8.0000    15.1278     8.000
     19   -34.7649      4.721      2.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7990     1.4667    -0.5782     0.0000    14.4503     7.9977    15.1275     8.000
     20   -34.9148      4.710      6.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8001     1.4625    -0.5829     0.0000    14.4503     7.9972    15.1273     8.000
     21   -35.0655      4.710      3.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8012     1.4582    -0.5877     0.0000    14.4503     7.9968    15.1275     8.000
# Sum of Counts = 138
# Center of Mass = -33.403960+/-4.022008
# Full Width Half-Maximum = 1.690242+/-1.806338
# 12:15:41 PM  2/23/2025   scan completed.
