# scan = 1132
# date = 2/24/2025
# time = 1:00:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000013 1.999965 -0.000015) rocking, T = 4.1206 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.0672      4.677   1642.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0000     2.0000    -0.0000     0.0000    14.4503     4.1158    14.5337     4.000
     12   -40.2167      4.683   1224.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9956     2.0062    -0.0003     0.0000    14.4503     4.1177    14.5337     4.000
     13   -40.3668      4.709    413.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9912     2.0124    -0.0005     0.0000    14.4503     4.1182    14.5340     4.000
     14   -40.5163      4.701     77.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9868     2.0186    -0.0008     0.0000    14.4503     4.1166    14.5327     4.000
     15   -40.6662      4.731     37.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9824     2.0248    -0.0011     0.0000    14.4503     4.1177    14.5326     4.000
     16   -40.8162      4.696     16.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9780     2.0310    -0.0013     0.0000    14.4503     4.1205    14.5327     4.000
     17   -40.9671      4.673     13.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9735     2.0372    -0.0016     0.0000    14.4503     4.1179    14.5349     4.000
     18   -41.1171      4.674      7.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9690     2.0433    -0.0018     0.0000    14.4503     4.1173    14.5352     4.000
     19   -41.2668      4.671     11.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9646     2.0495    -0.0021     0.0000    14.4503     4.1199    14.5331     4.000
     20   -41.4165      4.666     16.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9601     2.0556    -0.0024     0.0000    14.4503     4.1203    14.5335     4.000
     21   -41.5664      4.664     13.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9556     2.0617    -0.0026     0.0000    14.4503     4.1198    14.5328     4.000
# Sum of Counts = 5560
# Center of Mass = -40.050131+/-0.759603
# Full Width Half-Maximum = 0.535036+/-0.360488
# 1:03:00 AM  2/24/2025   scan completed.
