# scan = 264
# date = 2/21/2025
# time = 2:41:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2814      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0116     0.0138    -3.8213     0.0000    14.450
     12   -21.4774      0.985     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0111     0.0132    -3.8563     0.0000    14.450
     13   -21.6753      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0105     0.0126    -3.8916     0.0000    14.450
     14   -21.8754      0.971     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0100     0.0120    -3.9273     0.0000    14.450
     15   -22.0764      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0094     0.0113    -3.9631     0.0000    14.450
     16   -22.2771      0.990     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0088     0.0107    -3.9989     0.0000    14.450
     17   -22.4787      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     0.0100    -4.0348     0.0000    14.450
     18   -22.6814      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0076     0.0093    -4.0708     0.0000    14.450
     19   -22.8827      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0070     0.0086    -4.1066     0.0000    14.450
     20   -23.0814      0.997     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0063     0.0079    -4.1419     0.0000    14.450
     21   -23.2763      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0057     0.0072    -4.1765     0.0000    14.450
     22   -23.4765      0.973     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0064    -4.2121     0.0000    14.450
     23   -23.6768      0.995     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0044     0.0057    -4.2476     0.0000    14.450
     24   -23.8751      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0037     0.0049    -4.2827     0.0000    14.450
     25   -24.0779      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0041    -4.3186     0.0000    14.450
     26   -24.2811      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0023     0.0033    -4.3546     0.0000    14.450
     27   -24.4819      0.974     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0025    -4.3901     0.0000    14.450
     28   -24.6801      0.986      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     0.0017    -4.4251     0.0000    14.450
     29   -24.8796      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0008    -4.4603     0.0000    14.450
     30   -25.0786      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006    -0.0000    -4.4954     0.0000    14.450
     31   -25.2759      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0009    -4.5302     0.0000    14.450
# Sum of Counts = 509
# Center of Mass = -22.266611+/-1.397937
# Full Width Half-Maximum = 3.520546+/-0.526876
# 2:43:17 AM  2/21/2025   scan completed.
