# scan = 1021
# date = 2/23/2025
# time = 5:26:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215967 0.500018 1.458043) rocking, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.5702      4.714    608.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2160     0.5001     1.4580     0.0000    14.4503     8.0047    15.0763     8.000
     12   -40.7209      4.735    384.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2177     0.4921     1.4572     0.0000    14.4503     8.0047    15.0849     8.000
     13   -40.8711      4.695     75.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2195     0.4842     1.4563     0.0000    14.4503     8.0005    15.0920     8.000
     14   -41.0216      4.682      4.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2213     0.4763     1.4554     0.0000    14.4503     8.0049    15.0976     8.000
     15   -41.1713      4.686      6.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2230     0.4684     1.4545     0.0000    14.4503     8.0023    15.1013     8.000
     16   -41.3213      4.728      1.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2247     0.4605     1.4535     0.0000    14.4503     7.9984    15.1061     8.000
     17   -41.4710      4.669      0.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2264     0.4527     1.4526     0.0000    14.4503     8.0037    15.1104     8.000
     18   -41.6206      4.678      1.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2281     0.4448     1.4517     0.0000    14.4503     8.0036    15.1157     8.000
     19   -41.7704      4.681      3.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2298     0.4369     1.4507     0.0000    14.4503     7.9966    15.1218     8.000
     20   -41.9216      4.694      3.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2315     0.4289     1.4497     0.0000    14.4503     8.0049    15.1278     8.000
     21   -42.0717      4.731      4.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2331     0.4210     1.4488     0.0000    14.4503     8.0003    15.1330     8.000
# Sum of Counts = 1776
# Center of Mass = -40.539080+/-1.360413
# Full Width Half-Maximum = 0.455153+/-0.705502
# 5:28:41 PM  2/23/2025   scan completed.
