# scan = 383
# date = 2/21/2025
# time = 6:13:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.6711      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0128    -0.0131    -9.8269     0.0000    14.450
     12   -56.8730      0.965     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0145    -0.0151    -9.8588     0.0000    14.450
     13   -57.0757      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0163    -0.0170    -9.8907     0.0000    14.450
     14   -57.2766      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0180    -0.0190    -9.9223     0.0000    14.450
     15   -57.4755      0.966     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0197    -0.0209    -9.9534     0.0000    14.450
     16   -57.6744      0.966     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0214    -0.0229    -9.9846     0.0000    14.450
     17   -57.8733      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0231    -0.0249   -10.0157     0.0000    14.450
     18   -58.0730      0.967     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0249    -0.0268   -10.0468     0.0000    14.450
     19   -58.2741      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0267    -0.0289   -10.0781     0.0000    14.450
     20   -58.4730      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0284    -0.0309   -10.1090     0.0000    14.450
     21   -58.6738      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0302    -0.0329   -10.1401     0.0000    14.450
     22   -58.8768      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0320    -0.0350   -10.1714     0.0000    14.450
     23   -59.0752      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0338    -0.0370   -10.2020     0.0000    14.450
     24   -59.2705      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0356    -0.0390   -10.2321     0.0000    14.450
     25   -59.4691      0.981      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0374    -0.0411   -10.2626     0.0000    14.450
     26   -59.6718      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0393    -0.0432   -10.2937     0.0000    14.450
     27   -59.8729      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0411    -0.0453   -10.3245     0.0000    14.450
     28   -60.0728      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0430    -0.0475   -10.3550     0.0000    14.450
     29   -60.2748      0.987     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0449    -0.0496   -10.3857     0.0000    14.450
     30   -60.4756      0.971     43.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0467    -0.0518   -10.4162     0.0000    14.450
     31   -60.6781      0.976     75.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0487    -0.0539   -10.4469     0.0000    14.450
# Sum of Counts = 573
# Center of Mass = -58.099958+/-3.433553
# Full Width Half-Maximum = 4.025721+/-1.662407
# 6:15:24 AM  2/21/2025   scan completed.
