# scan = 594
# date = 2/21/2025
# time = 10:55:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999855 0.99973 -0.000023 ) rocking at T = 4.1684 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -18.2811      4.840    513.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9926     1.0100     0.0019     0.0000    14.4503     4.1736    15.3039     4.000
     12   -18.3810      4.850    774.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9941     1.0079     0.0015     0.0000    14.4503     4.1717    15.3033     4.000
     13   -18.4811      4.802   1371.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9955     1.0059     0.0011     0.0000    14.4503     4.1700    15.3039     4.000
     14   -18.5807      4.852   2350.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9970     1.0039     0.0008     0.0000    14.4503     4.1749    15.3041     4.000
     15   -18.6807      4.816   3267.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9984     1.0018     0.0004     0.0000    14.4503     4.1753    15.3049     4.000
     16   -18.7807      4.815   3825.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9999     0.9998    -0.0000     0.0000    14.4503     4.1730    15.3054     4.000
     17   -18.8813      4.838   3711.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0013     0.9977    -0.0004     0.0000    14.4503     4.1632    15.3074     4.000
     18   -18.9813      4.843   2672.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0027     0.9956    -0.0008     0.0000    14.4503     4.1681    15.3105     4.000
     19   -19.0812      4.836   1394.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0042     0.9936    -0.0012     0.0000    14.4503     4.1636    15.3099     4.000
     20   -19.1813      4.813    514.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0056     0.9915    -0.0016     0.0000    14.4503     4.1678    15.3096     4.000
     21   -19.2810      4.803    193.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0070     0.9894    -0.0020     0.0000    14.4503     4.1744    15.3069     4.000
     22   -19.3812      4.835     97.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0084     0.9874    -0.0024     0.0000    14.4503     4.1764    15.3062     4.000
     23   -19.4812      4.863     78.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0098     0.9853    -0.0027     0.0000    14.4503     4.1713    15.3063     4.000
     24   -19.5806      4.854     39.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0112     0.9832    -0.0031     0.0000    14.4503     4.1707    15.3068     4.000
     25   -19.6807      4.821     21.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0127     0.9811    -0.0035     0.0000    14.4503     4.1652    15.3071     4.000
     26   -19.7807      4.833     23.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0141     0.9790    -0.0039     0.0000    14.4503     4.1692    15.3091     4.000
     27   -19.8813      4.827     15.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0155     0.9769    -0.0043     0.0000    14.4503     4.1738    15.3090     4.000
     28   -19.9813      4.815     17.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0169     0.9749    -0.0047     0.0000    14.4503     4.1779    15.3087     4.000
     29   -20.0813      4.824     16.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0183     0.9728    -0.0051     0.0000    14.4503     4.1686    15.3114     4.000
     30   -20.1812      4.843     12.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0197     0.9707    -0.0055     0.0000    14.4503     4.1704    15.3103     4.000
     31   -20.2809      4.837     16.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0210     0.9686    -0.0058     0.0000    14.4503     4.1633    15.3084     4.000
# Sum of Counts = 21372
# Center of Mass = -18.771906+/-0.181602
# Full Width Half-Maximum = 0.517508+/-0.076812
# 10:58:27 PM  2/21/2025   scan completed.
