# scan = 40
# date = 2/20/2025
# time = 8:00:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000057 2.000043 -8.000904 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -41.8119      1.986    116.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0001     2.0000    -8.0010     0.0000    14.450
     12   -41.9125      1.983    119.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0012     2.0018    -7.9818     0.0000    14.450
     13   -42.0124      1.981    127.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0024     2.0036    -7.9628     0.0000    14.450
     14   -42.1119      1.988    107.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0036     2.0054    -7.9438     0.0000    14.450
     15   -42.2121      1.984    107.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0048     2.0072    -7.9246     0.0000    14.450
     16   -42.3120      1.967    121.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0060     2.0090    -7.9055     0.0000    14.450
     17   -42.4119      1.950    128.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0072     2.0107    -7.8863     0.0000    14.450
     18   -42.5115      1.974    122.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0084     2.0125    -7.8672     0.0000    14.450
     19   -42.6118      1.968    100.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0097     2.0142    -7.8480     0.0000    14.450
     20   -42.7117      1.979    129.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0109     2.0160    -7.8287     0.0000    14.450
     21   -42.8117      1.976    105.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0121     2.0177    -7.8095     0.0000    14.450
# Sum of Counts = 5454
# Center of Mass = -41.507556+/-0.794878
# Full Width Half-Maximum = 0.997743+/-0.327038
# 8:01:10 PM  2/20/2025   scan completed.
