# scan = 263
# date = 2/21/2025
# time = 2:39:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -10.1393      0.989     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0034    -0.0036    -1.8294     0.0000    14.450
     12   -10.3356      0.993     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0038    -0.0040    -1.8646     0.0000    14.450
     13   -10.5374      0.994     14.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0042    -0.0045    -1.9009     0.0000    14.450
     14   -10.7318      0.979     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0046    -0.0049    -1.9358     0.0000    14.450
     15   -10.9403      0.984     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0050    -0.0054    -1.9732     0.0000    14.450
     16   -11.1392      0.988     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0054    -0.0059    -2.0089     0.0000    14.450
     17   -11.3406      0.989     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0059    -0.0064    -2.0449     0.0000    14.450
     18   -11.5416      0.980     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0063    -0.0069    -2.0810     0.0000    14.450
     19   -11.7384      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0068    -0.0074    -2.1162     0.0000    14.450
     20   -11.9347      0.992     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0072    -0.0079    -2.1513     0.0000    14.450
     21   -12.1378      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0077    -0.0085    -2.1877     0.0000    14.450
     22   -12.3377      0.989     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0082    -0.0090    -2.2234     0.0000    14.450
     23   -12.5427      0.990     45.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0088    -0.0096    -2.2601     0.0000    14.450
     24   -12.7379      0.968     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0093    -0.0102    -2.2949     0.0000    14.450
     25   -12.9344      0.958      8.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0098    -0.0108    -2.3300     0.0000    14.450
     26   -13.1435      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0104    -0.0115    -2.3674     0.0000    14.450
     27   -13.3335      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0109    -0.0121    -2.4012     0.0000    14.450
     28   -13.5378      0.975     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0115    -0.0127    -2.4377     0.0000    14.450
     29   -13.7343      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0120    -0.0134    -2.4726     0.0000    14.450
     30   -13.9355      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0126    -0.0140    -2.5085     0.0000    14.450
     31   -14.1389      0.975     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0133    -0.0147    -2.5447     0.0000    14.450
# Sum of Counts = 866
# Center of Mass = -10.942342+/-0.529468
# Full Width Half-Maximum = 3.633807+/-0.223093
# 2:41:24 AM  2/21/2025   scan completed.
