# scan = 997
# date = 2/23/2025
# time = 4:04:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216072 -1.499996 -1.542035) rocking, T = 7.9958 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.9448      4.720   2482.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2161    -1.5000    -1.5420     0.0000    14.4503     7.9968    15.0440     8.000
     12   -29.0946      4.709   2957.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2113    -1.5020    -1.5414     0.0000    14.4503     7.9959    15.0449     8.000
     13   -29.2448      4.711   1893.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2064    -1.5040    -1.5407     0.0000    14.4503     8.0036    15.0452     8.000
     14   -29.3940      4.706    495.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2017    -1.5059    -1.5401     0.0000    14.4503     7.9994    15.0453     8.000
     15   -29.5440      4.670     74.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1969    -1.5079    -1.5394     0.0000    14.4503     7.9959    15.0457     8.000
     16   -29.6936      4.715     26.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1921    -1.5098    -1.5387     0.0000    14.4503     8.0015    15.0451     8.000
     17   -29.8444      4.699     12.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1872    -1.5118    -1.5380     0.0000    14.4503     8.0037    15.0462     8.000
     18   -29.9947      4.732     18.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1824    -1.5137    -1.5373     0.0000    14.4503     8.0032    15.0469     8.000
     19   -30.1449      4.705     12.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1776    -1.5156    -1.5365     0.0000    14.4503     7.9958    15.0471     8.000
     20   -30.2943      4.713      6.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1728    -1.5175    -1.5358     0.0000    14.4503     7.9981    15.0454     8.000
     21   -30.4440      4.705     10.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1680    -1.5194    -1.5351     0.0000    14.4503     8.0034    15.0454     8.000
# Sum of Counts = 11200
# Center of Mass = -28.992124+/-0.387431
# Full Width Half-Maximum = 0.518411+/-0.212360
# 4:06:22 PM  2/23/2025   scan completed.
