# scan = 1225
# date = 2/24/2025
# time = 7:42:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000006 1.000006 1.000034) th4th, T = 4.2745 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     22   -48.0489   -24.0255      4.691      6.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0241     1.0241     1.0241     0.0000    14.4503     4.2721    14.6424     4.000
     23   -48.2491   -24.1254      4.672      1.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0281     1.0281     1.0281     0.0000    14.4503     4.2713    14.6421     4.000
     24   -48.4488   -24.2253      4.661      3.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0321     1.0321     1.0321     0.0000    14.4503     4.2699    14.6406     4.000
     25   -48.6516   -24.3250      4.678      5.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0361     1.0362     1.0362     0.0000    14.4503     4.2687    14.6414     4.000
     26   -48.8541   -24.4248      4.657      3.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0402     1.0402     1.0402     0.0000    14.4503     4.2665    14.6424     4.000
     27   -49.0551   -24.5248      4.667      3.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0442     1.0443     1.0443     0.0000    14.4503     4.2650    14.6434     4.000
     28   -49.2542   -24.6250      4.679      5.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0481     1.0482     1.0482     0.0000    14.4503     4.2682    14.6461     4.000
     29   -49.4500   -24.7249      4.670      4.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0521     1.0521     1.0521     0.0000    14.4503     4.2657    14.6477     4.000
     30   -49.6493   -24.8248      4.683      1.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0561     1.0561     1.0561     0.0000    14.4503     4.2640    14.6491     4.000
     31   -49.8488   -24.9255      4.666      2.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0601     1.0600     1.0601     0.0000    14.4503     4.2670    14.6496     4.000
# Sum of Counts = 691
# Center of Mass = -46.770427+/-2.516438
# Full Width Half-Maximum = 1.769991+/-0.679830
# 7:46:45 AM  2/24/2025   scan completed.
