# scan = 1039
# date = 2/23/2025
# time = 6:35:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749861 1.500016 1.499986) rocking, T = 4.0986 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.1348      4.675     34.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7499     1.5000     1.5000     0.0000    14.4503     4.0946    14.4604     4.000
     12   -40.2849      4.662     36.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7460     1.5067     1.4998     0.0000    14.4503     4.0942    14.4594     4.000
     13   -40.4347      4.697     22.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7421     1.5134     1.4997     0.0000    14.4503     4.0929    14.4582     4.000
     14   -40.5844      4.676     12.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7382     1.5201     1.4995     0.0000    14.4503     4.0919    14.4568     4.000
     15   -40.7342      4.680      6.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7343     1.5268     1.4993     0.0000    14.4503     4.0903    14.4572     4.000
     16   -40.8851      4.699      8.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7304     1.5335     1.4992     0.0000    14.4503     4.0912    14.4562     4.000
     17   -41.0349      4.660      7.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7264     1.5402     1.4990     0.0000    14.4503     4.0886    14.4558     4.000
     18   -41.1853      4.691      5.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7225     1.5469     1.4988     0.0000    14.4503     4.0923    14.4544     4.000
     19   -41.3343      4.688      6.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7185     1.5535     1.4985     0.0000    14.4503     4.0871    14.4541     4.000
     20   -41.4848      4.652      8.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7146     1.5601     1.4983     0.0000    14.4503     4.0876    14.4539     4.000
     21   -41.6340      4.681      5.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7106     1.5667     1.4981     0.0000    14.4503     4.0850    14.4539     4.000
# Sum of Counts = 246
# Center of Mass = -40.138373+/-3.619415
# Full Width Half-Maximum = 1.359754+/-1.319872
# 6:38:04 PM  2/23/2025   scan completed.
