# scan = 776
# date = 2/22/2025
# time = 7:25:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (-0.25 0.5 -0.5) ( -0.209903 1.499803 -0.459926 ) th4th, at T = 8.8883 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.4165      1.901    978.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2096     1.4982    -0.4594     0.0000    14.4503     8.9864    15.8361     9.000
     12   -19.5163      1.897    357.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2073     1.4985    -0.4598     0.0000    14.4503     8.9860    15.8384     9.000
     13   -19.6159      1.906    133.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2050     1.4988    -0.4602     0.0000    14.4503     8.9945    15.8409     9.000
     14   -19.7160      1.899     74.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2027     1.4991    -0.4605     0.0000    14.4503     8.9941    15.8446     9.000
     15   -19.8163      1.902     41.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2004     1.4994    -0.4609     0.0000    14.4503     8.9903    15.8473     9.000
     16   -19.9168      1.902     27.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1981     1.4996    -0.4612     0.0000    14.4503     8.9876    15.8506     9.000
     17   -20.0168      1.900     24.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1958     1.4999    -0.4616     0.0000    14.4503     8.9884    15.8534     9.000
     18   -20.1168      1.892     11.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1935     1.5002    -0.4619     0.0000    14.4503     8.9956    15.8560     9.000
     19   -20.2165      1.882     14.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1912     1.5004    -0.4623     0.0000    14.4503     8.9884    15.8578     9.000
     20   -20.3166      1.895     12.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1889     1.5007    -0.4626     0.0000    14.4503     8.9891    15.8612     9.000
     21   -20.4164      1.904     12.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1865     1.5010    -0.4630     0.0000    14.4503     8.9945    15.8631     9.000
# Sum of Counts = 17456
# Center of Mass = -19.127354+/-0.204744
# Full Width Half-Maximum = 0.429383+/-0.095189
# 7:26:20 PM  2/22/2025   scan completed.
