# scan = 753
# date = 2/22/2025
# time = 4:59:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299979 -0.59994 0.599962 ) Longitudinal scan at T = 5.5795 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.846      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8108   -17.6227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5956    15.3180     5.600
     12    -0.2275    -0.4551     0.4550      2.859      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9096   -17.8214    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5949    15.3189     5.600
     13    -0.2300    -0.4601     0.4601      2.840      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0088   -18.0212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5944    15.3197     5.600
     14    -0.2325    -0.4650     0.4650      2.853      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1075   -18.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5917    15.3214     5.600
     15    -0.2350    -0.4699     0.4700      2.865      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2058   -18.4103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5929    15.3214     5.600
     16    -0.2375    -0.4750     0.4750      2.870      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6088    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5934    15.3218     5.600
     17    -0.2400    -0.4800     0.4800      2.895     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4039   -18.8064    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5938    15.3236     5.600
     18    -0.2425    -0.4850     0.4850      2.868    249.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5025   -19.0053    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5969    15.3202     5.600
     19    -0.2450    -0.4900     0.4900      2.860   2204.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6011   -19.2021    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5930    15.3206     5.600
     20    -0.2475    -0.4950     0.4950      2.845   7361.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6995   -19.4011    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5934    15.3209     5.600
     21    -0.2500    -0.5001     0.5001      2.846  11254.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.6010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5942    15.3213     5.600
     22    -0.2525    -0.5050     0.5050      2.850   9454.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8986   -19.7968    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5943    15.3209     5.600
     23    -0.2550    -0.5100     0.5100      2.861   4729.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9977   -19.9943    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5959    15.3229     5.600
     24    -0.2575    -0.5149     0.5149      2.856   1534.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0964   -20.1884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5964    15.3210     5.600
     25    -0.2600    -0.5199     0.5199      2.860    268.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1951   -20.3883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5945    15.3208     5.600
     26    -0.2625    -0.5250     0.5250      2.867     32.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2943   -20.5881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5986    15.3211     5.600
     27    -0.2650    -0.5300     0.5300      2.846      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3938   -20.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6003    15.3232     5.600
     28    -0.2675    -0.5350     0.5350      2.860      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4925   -20.9871    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6012    15.3227     5.600
     29    -0.2700    -0.5401     0.5401      2.865      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5917   -21.1870    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6014    15.3216     5.600
     30    -0.2725    -0.5450     0.5450      2.876      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6909   -21.3833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6017    15.3216     5.600
     31    -0.2750    -0.5499     0.5500      2.864      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5789    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6013    15.3211     5.600
     32    -0.2775    -0.5549     0.5549      2.837     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8894   -21.7755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6017    15.3212     5.600
     33    -0.2800    -0.5599     0.5599      2.854      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9890   -21.9749    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6020    15.3236     5.600
     34    -0.2825    -0.5650     0.5650      2.839      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0886   -22.1757    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6022    15.3249     5.600
     35    -0.2850    -0.5700     0.5700      2.829      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1877   -22.3751    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6019    15.3254     5.600
     36    -0.2875    -0.5751     0.5751      2.868      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2872   -22.5762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6006    15.3232     5.600
     37    -0.2900    -0.5801     0.5801      2.856      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.6006    15.3233     5.600
     38    -0.2925    -0.5851     0.5851      2.875      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4856   -22.9767    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5956    15.3220     5.600
     39    -0.2950    -0.5900     0.5900      2.881     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5853   -23.1706    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     5.5978    15.3213     5.600
     40    -0.2975    -0.5950     0.5950      2.864      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3701    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     5.5973    15.3215     5.600
     41    -0.3000    -0.6000     0.6000      2.856      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7847   -23.5683    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.5970    15.3251     5.600
# Sum of Counts = 37307
# Center of Mass = -0.250804+/-0.001836
# Full Width Half-Maximum = 0.008249+/-0.000966
# 5:02:48 PM  2/22/2025   scan completed.
