# scan = 524
# date = 2/21/2025
# time = 5:26:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -3 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-3 0.200000 omega @(omega)+(2/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -64.7201   -32.3041      0.979   5294.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9980    -2.0009    -1.0003     0.0000    14.4503     4.4515    15.4566     4.000
     12   -64.9180   -32.4038      0.950   4534.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0008    -2.0064    -1.0030     0.0000    14.4503     4.4498    15.4549     4.000
     13   -65.1186   -32.5039      0.959   3433.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0035    -2.0119    -1.0058     0.0000    14.4503     4.4479    15.4544     4.000
     14   -65.3209   -32.6035      0.973   2253.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0063    -2.0175    -1.0086     0.0000    14.4503     4.4411    15.4539     4.000
     15   -65.5213   -32.7038      0.966   1152.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0090    -2.0230    -1.0113     0.0000    14.4503     4.4358    15.4562     4.000
     16   -65.7197   -32.8039      0.971    413.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0117    -2.0284    -1.0140     0.0000    14.4503     4.4295    15.4557     4.000
     17   -65.9152   -32.9044      0.970    122.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0145    -2.0337    -1.0167     0.0000    14.4503     4.4213    15.4558     4.000
     18   -66.1160   -33.0047      0.973     33.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0172    -2.0392    -1.0194     0.0000    14.4503     4.4132    15.4564     4.000
     19   -66.3168   -33.1041      0.963     12.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0200    -2.0447    -1.0222     0.0000    14.4503     4.4073    15.4542     4.000
     20   -66.5181   -33.2041      0.969     11.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0227    -2.0502    -1.0249     0.0000    14.4503     4.4042    15.4518     4.000
     21   -66.7190   -33.3041      0.973     10.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0254    -2.0557    -1.0277     0.0000    14.4503     4.3993    15.4516     4.000
     22   -66.9210   -33.4040      0.972     25.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0281    -2.0612    -1.0304     0.0000    14.4503     4.3995    15.4501     4.000
     23   -67.1216   -33.5041      0.967      8.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0308    -2.0667    -1.0332     0.0000    14.4503     4.3980    15.4459     4.000
     24   -67.3188   -33.6035      0.970     13.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.0335    -2.0720    -1.0358     0.0000    14.4503     4.3952    15.4470     4.000
     25   -67.5158   -33.7039      0.990     11.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0362    -2.0773    -1.0385     0.0000    14.4503     4.4092    15.4439     4.000
     26   -67.7171   -33.8040      0.971      8.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0389    -2.0828    -1.0412     0.0000    14.4503     4.4143    15.4400     4.000
# Sum of Counts = 30410
# Center of Mass = -64.712658+/-0.524809
# Full Width Half-Maximum = 0.931958+/-0.260339
# 5:27:26 PM  2/21/2025   scan completed.
