# scan = 2175
# date = 2/28/2025
# time = 4:07:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4472 K : (1.00 0.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4397      4.000    681.000  84780.000      4.393    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9857    -0.0310    -3.0030     0.0000    14.4503     4.4867    17.2637     4.000
     12   -25.5594      4.000    155.000  84052.000      4.355    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9826    -0.0308    -3.0072     0.0000    14.4503     4.4768    17.2637     4.000
     13   -25.6794      4.000     67.000  84388.000      4.372    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9796    -0.0306    -3.0114     0.0000    14.4503     4.4746    17.2669     4.000
     14   -25.7995      4.000     35.000  84374.000      4.372    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9766    -0.0304    -3.0156     0.0000    14.4503     4.4784    17.2649     4.000
     15   -25.9201      4.000     31.000  84633.000      4.385    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9735    -0.0302    -3.0198     0.0000    14.4503     4.4703    17.2603     4.000
     16   -26.0404      4.000     17.000  83906.000      4.347    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9705    -0.0300    -3.0240     0.0000    14.4503     4.4671    17.2623     4.000
     17   -26.1601      4.000      9.000  84002.000      4.352    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9675    -0.0298    -3.0281     0.0000    14.4503     4.4783    17.2640     4.000
     18   -26.2801      4.000      7.000  83805.000      4.342    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9644    -0.0295    -3.0322     0.0000    14.4503     4.4681    17.2648     4.000
     19   -26.3999      4.000     15.000  84143.000      4.360    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9614    -0.0293    -3.0363     0.0000    14.4503     4.4666    17.2619     4.000
# Sum of Counts = 15086
# Center of Mass = -25.141771+/-0.289487
# Full Width Half-Maximum = 0.370750+/-0.158304
# 4:10:03 AM  2/28/2025   scan completed.
