# scan = 260
# date = 2/21/2025
# time = 2:34:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     17   -11.3335      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0048    -0.0052    -2.0440     0.0000    14.450
     18   -11.5304      0.977     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0052    -0.0057    -2.0793     0.0000    14.450
     19   -11.7262      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0057    -0.0062    -2.1144     0.0000    14.450
     20   -11.9288      0.995     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0061    -0.0067    -2.1506     0.0000    14.450
     21   -12.1277      0.977     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0066    -0.0072    -2.1863     0.0000    14.450
     22   -12.3265      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0071    -0.0077    -2.2218     0.0000    14.450
     23   -12.5279      0.978     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0076    -0.0083    -2.2579     0.0000    14.450
     24   -12.7293      0.975     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0081    -0.0089    -2.2939     0.0000    14.450
     25   -12.9292      0.978     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0086    -0.0095    -2.3296     0.0000    14.450
     26   -13.1318      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0091    -0.0101    -2.3658     0.0000    14.450
     27   -13.3269      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0097    -0.0107    -2.4006     0.0000    14.450
     28   -13.5258      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0102    -0.0113    -2.4361     0.0000    14.450
     29   -13.7258      0.994     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0108    -0.0119    -2.4718     0.0000    14.450
     30   -13.9303      0.975     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0114    -0.0126    -2.5082     0.0000    14.450
     31   -14.1322      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0120    -0.0133    -2.5441     0.0000    14.450
# Sum of Counts = 815
# Center of Mass = -10.991779+/-0.548278
# Full Width Half-Maximum = 3.664751+/-0.231961
# 2:36:25 AM  2/21/2025   scan completed.
