# scan = 280
# date = 2/21/2025
# time = 3:08:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     20   -23.0753      0.969     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0047    -0.0047    -4.1412     0.0000    14.450
     21   -23.2685      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0054    -0.0056    -4.1753     0.0000    14.450
     22   -23.4702      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0062    -0.0064    -4.2109     0.0000    14.450
     23   -23.6724      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0070    -0.0073    -4.2465     0.0000    14.450
     24   -23.8678      0.973     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0077    -0.0081    -4.2809     0.0000    14.450
     25   -24.0713      0.992     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0085    -0.0091    -4.3167     0.0000    14.450
     26   -24.2738      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0093    -0.0100    -4.3524     0.0000    14.450
     27   -24.4753      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0101    -0.0109    -4.3878     0.0000    14.450
     28   -24.6736      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0110    -0.0118    -4.4226     0.0000    14.450
     29   -24.8715      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0118    -0.0128    -4.4573     0.0000    14.450
     30   -25.0713      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0126    -0.0137    -4.4923     0.0000    14.450
     31   -25.2703      0.986     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0135    -0.0147    -4.5272     0.0000    14.450
# Sum of Counts = 15180
# Center of Mass = -21.975135+/-0.252258
# Full Width Half-Maximum = 0.772949+/-0.100814
# 3:10:12 AM  2/21/2025   scan completed.
