# scan = 1056
# date = 2/23/2025
# time = 7:37:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750006 -1.50005 -1.499991) rocking, T = 4.1755 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.4794      4.679   2213.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7500    -1.5001    -1.5000     0.0000    14.4503     4.1834    14.6680     4.000
     12   -39.6292      4.733   1375.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7545    -1.4942    -1.4988     0.0000    14.4503     4.1831    14.6671     4.000
     13   -39.7798      4.686    337.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7590    -1.4884    -1.4976     0.0000    14.4503     4.1830    14.6644     4.000
     14   -39.9303      4.667     46.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7634    -1.4825    -1.4964     0.0000    14.4503     4.1799    14.6634     4.000
     15   -40.0800      4.689     35.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7679    -1.4766    -1.4952     0.0000    14.4503     4.1838    14.6623     4.000
     16   -40.2300      4.675     15.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7723    -1.4707    -1.4940     0.0000    14.4503     4.1837    14.6600     4.000
     17   -40.3797      4.671     16.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7767    -1.4649    -1.4928     0.0000    14.4503     4.1828    14.6574     4.000
     18   -40.5295      4.709     18.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7811    -1.4590    -1.4916     0.0000    14.4503     4.1773    14.6560     4.000
     19   -40.6794      4.689     21.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7855    -1.4531    -1.4903     0.0000    14.4503     4.1841    14.6563     4.000
     20   -40.8299      4.672     11.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7899    -1.4471    -1.4890     0.0000    14.4503     4.1828    14.6528     4.000
     21   -40.9804      4.696     14.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7943    -1.4412    -1.4878     0.0000    14.4503     4.1814    14.6517     4.000
# Sum of Counts = 7445
# Center of Mass = -39.431962+/-0.646302
# Full Width Half-Maximum = 0.493935+/-0.328279
# 7:39:43 PM  2/23/2025   scan completed.
